Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
36,4.06,0.26,3879.86,149.22539,1.41145,1.95377,3.97697,0,12.32,26,2.1,2.8
24,3.20,0.19,3864.42,161.01750,1.52640,2.59329,4.66869,0,7.57,24,2.2,2.3
52,3.93,0.30,2866.40,102.37143,1.22285,0.89912,3.76591,0,15.67,28,2.3,2.6
140,4.08,0.37,2654.80,94.81429,1.23387,0.95970,3.85655,0,13.97,28,2.3,2.3
65,0.76,1.63,2275.01,126.38944,1.31477,1.50828,1.90168,0,9.73,18,1.7,2.7
62,0.77,1.04,2232.77,124.04278,1.32040,1.53253,1.91184,0,9.41,18,1.8,2.6
96,4.27,0.27,2219.07,85.34885,1.43785,2.09655,4.18894,0,6.77,26,2.1,1.5
26,2.15,1.07,2199.33,99.96955,1.41753,2.22898,3.32993,0,5.69,22,1.9,1.6
60,3.25,0.21,2193.15,91.38125,1.53903,2.88455,4.80332,0,4.32,24,2.2,1.3
77,0.94,0.30,2006.42,100.32100,1.26689,1.33172,3.13536,0,8.62,20,2.5,1.9
64,0.94,0.31,1803.33,90.16650,1.26924,1.34194,3.16135,0,7.80,20,2.5,1.7
76,1.56,1.63,1712.95,77.86136,1.22568,1.29944,1.95030,0,7.56,22,1.7,2.3
71,4.27,0.46,1678.82,59.95786,1.25211,1.07941,4.03714,0,8.70,28,2.3,1.4
32,1.61,1.05,1603.92,72.90546,1.23860,1.38776,1.98723,0,6.90,22,1.8,2
113,0.95,0.31,1487.53,74.37650,1.27209,1.36561,3.19395,0,6.47,20,2.5,1.4
86,1.61,1.64,1460.78,66.39909,1.24149,1.38976,2.00840,0,6.33,22,1.7,1.8
155,1.98,0.09,1366.60,56.94167,1.25154,1.29282,2.32316,0,6.93,24,0,1.8
141,1.99,0.09,1301.15,54.21458,1.25380,1.29493,2.34115,0,6.59,24,0,1.7
46,1.61,1.64,1286.30,58.46818,1.23983,1.37814,2.00528,0,5.69,22,1.7,1.6
85,1.62,1.07,1219.55,55.43409,1.24219,1.39253,2.02622,0,5.36,22,1.8,1.5
142,2.00,0.09,1080.96,45.04000,1.25747,1.30723,2.38346,0,5.44,24,0,1.4
35,1.62,1.07,1059.25,48.14773,1.24299,1.39445,2.03867,0,4.70,22,1.8,1.3
104,0.96,0.31,847.55,42.37750,1.27523,1.38514,3.23566,0,3.81,20,2.5,0.8
129,1.99,0.09,838.11,34.92125,1.25411,1.28570,2.37142,0,4.30,24,0,1.1
75,1.62,0.52,730.16,33.18909,1.24408,1.38708,2.05132,0,3.33,22,1.7,0.9
70,1.62,1.08,730.16,33.18909,1.24408,1.38708,2.05132,0,3.33,22,1.8,0.9
149,2.05,0.09,634.76,26.44833,1.26654,1.35679,2.47963,0,3.09,24,0,0.8
25,0.22,0.08,529.59,33.09938,1.05912,0.23773,0.59244,0,13.07,16,2.9,3
103,0.22,0.08,508.63,31.78938,1.06089,0.24551,0.60908,0,12.25,16,3,2.8
12,0.62,0.14,473.37,26.29833,1.21522,1.15846,1.36476,0,2.61,18,1.8,0.7
61,0.62,0.72,404.52,22.47333,1.21719,1.15458,1.36694,0,2.25,18,1.8,0.6
49,0.20,0.08,388.85,24.30313,1.04338,0.16029,0.36980,0,14.18,16,2.7,3
22,0.23,0.13,384.61,24.03813,1.06881,0.27888,0.67850,0,8.45,16,2.9,1.9
55,0.23,0.08,373.91,23.36938,1.07078,0.28663,0.69576,0,8.03,16,3,1.8
122,0.75,0.47,311.41,14.15500,1.06872,0.20029,0.90216,0,9.38,22,2.4,1.2
66,0.22,0.20,197.28,12.33000,1.06827,0.25720,0.56284,0,4.88,16,2.7,1
13,0.04,0.08,112.85,28.21250,1.94214,0.70545,0.22652,0,1.07,4,3.3,0.7
30,0.32,0.09,54.92,3.05111,1.02419,0.09227,0.16951,0,3.93,18,0,1
128,1.45,0.09,43.23,1.66269,1.01843,0.07542,0.20012,0,3.79,26,0,0.7
99,1.45,0.09,43.23,1.66269,1.01843,0.07542,0.20012,0,3.79,26,0.3,0.7
147,1.47,0.14,32.93,1.26654,1.03324,0.13350,0.35737,0,1.64,26,0,0.3
40,0.74,0.10,32.83,1.49227,1.04460,0.10541,0.40956,0,2.07,22,1.9,0.2
116,1.44,0.09,24.35,0.93654,1.01459,0.05802,0.15838,0,2.78,26,0.4,0.5
145,1.45,0.06,21.52,0.82769,1.01626,0.06527,0.17568,0,2.19,26,0,0.4
136,0.15,0.12,20.11,1.43643,1.07261,0.35035,0.27790,0,0.38,14,1.6,0.1
39,0.02,0.04,-0.26,-0.13000,0.71111,-0.11354,-0.32834,0,0.02,2,3.6,0
143,30.11,21.06,-0.89,-0.01935,0.95205,-0.25723,-3.27773,0,0.02,46,2.3,0
91,35.04,26.34,-3.92,-0.03630,0.92760,-0.67123,-5.00000,0,0.04,108,1.7,0
138,37.23,25.68,-4.67,-0.05838,0.89604,-0.78752,-5.00000,0,0.04,80,1.9,0
