Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
122,1.55,1.20,626.69,24.10346,1.07711,0.27649,0.86947,0,12.77,26,0.1,3
140,1.76,1.20,615.90,23.68846,1.09964,0.38308,1.11422,0,9.39,26,0,2.3
97,1.56,0.20,605.36,23.28308,1.07733,0.27756,0.87193,0,12.36,26,0.3,2.9
66,1.61,1.20,557.17,21.42962,1.08342,0.29994,0.92977,0,10.74,26,0.2,2.5
0,1.67,0.21,480.14,18.46692,1.08706,0.31187,0.95813,0,9.10,26,0,2.1
96,2.20,0.04,304.11,10.86107,1.04227,0.17643,0.50586,0,10.19,28,0.9,2.5
31,2.23,0.07,223.90,8.61154,1.15144,0.55054,1.54405,0,2.61,26,0.9,0.6
34,2.15,0.12,181.21,6.47179,1.02664,0.11057,0.31863,0,9.81,28,0.6,2.4
22,0.11,0.15,61.46,7.68250,1.69635,2.48323,0.56769,0,0.16,8,0.4,0.1
57,2.11,0.10,16.52,0.59000,1.00266,0.01055,0.03157,0,9.50,28,0.4,2.2
102,0.02,0.11,0.21,0.10500,1.31818,0.31343,0.53456,0,0.00,2,3.1,0
0,30.87,26.80,-8.13,-0.06775,0.91749,-0.64320,-5.00000,0,0.08,120,1.6,0
137,3.82,1.04,-9.41,-0.31367,0.52475,-0.82544,-5.00000,0,0.08,30,2.4,0
9,29.69,33.01,-10.84,-0.04443,0.93966,-0.58753,-4.17168,0,0.12,244,1.1,0
47,28.23,30.06,-15.52,-0.06016,0.91846,-0.73139,-5.00000,0,0.14,258,1,0
0,0.02,0.06,-16.55,-8.27500,0.65735,-0.87105,-0.85491,0,0.13,2,3.2,0.1
21,29.58,27.19,-27.01,-0.07503,0.89289,-0.72686,-5.00000,0,0.25,360,0.7,0
65,4.33,0.08,-36.11,-1.12844,0.98335,-0.05954,-0.21011,0,3.98,32,1.5,0.7
61,1.26,0.58,-37.30,-1.55417,0.85818,-0.33212,-1.56371,0,0.75,24,2,0.1
86,0.09,0.05,-40.69,-3.39083,0.73645,-0.37767,-0.68641,0,0.72,12,1.2,0.1
100,29.87,31.93,-43.99,-0.09089,0.86223,-0.86612,-5.00000,0,0.34,484,0,0
54,0.02,0,-54.48,-27.24000,0.63615,-0.87871,-0.89125,0,0.41,2,3.5,0.3
111,1.40,0.12,-83.63,-3.21654,0.93503,-0.20706,-0.69418,0,2.64,26,0,0.5
85,0.02,0,-107.44,-53.72000,0.64692,-0.87492,-0.87013,0,0.82,2,3.5,0.6
19,3.01,0.32,-125.36,-4.17867,0.89729,-0.22359,-1.42231,0,3.69,30,1.7,0.4
87,1.66,0.95,-141.20,-5.04286,0.97709,-0.04994,-0.29459,0,17.55,28,1.9,2.2
