Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
133,1.65,0.06,2098.62,95.39182,1.32524,1.13142,2.45665,0,10.97,22,0,3
11,1.66,0.06,2039.70,92.71364,1.32745,1.13877,2.47464,0,10.63,22,0.9,2.9
108,1.66,0.03,1967.86,89.44818,1.32749,1.14284,2.47447,0,10.26,22,0.3,2.8
93,1.67,0.06,1897.48,86.24909,1.32861,1.14617,2.48426,0,9.90,22,1,2.7
125,1.67,0.06,1837.01,83.50046,1.33088,1.15392,2.49845,0,9.56,22,0,2.6
88,1.68,0.06,1769.91,80.45046,1.33214,1.15958,2.50678,0,9.20,22,0.9,2.5
132,1.68,0.06,1769.91,80.45046,1.33214,1.15958,2.50678,0,9.20,22,0,2.5
131,1.67,0.03,1693.41,76.97318,1.33092,1.15494,2.50508,0,8.88,22,0,2.4
43,1.67,0.03,1693.41,76.97318,1.33092,1.15494,2.50508,0,8.88,22,0.9,2.4
15,1.68,0.06,1638.42,74.47364,1.33494,1.17046,2.53122,0,8.50,22,0.5,2.3
144,1.68,0.06,1638.42,74.47364,1.33494,1.17046,2.53122,0,8.50,22,0,2.3
148,1.68,0.06,1559.89,70.90409,1.33486,1.16901,2.53296,0,8.14,22,0.7,2.2
80,1.68,0.06,1479.77,67.26227,1.33266,1.16457,2.51967,0,7.78,22,0.4,2.1
18,1.69,0.06,1426.56,64.84364,1.33832,1.18032,2.55282,0,7.43,22,1,2
36,1.69,0.06,1426.56,64.84364,1.33832,1.18032,2.55282,0,7.43,22,0.1,2
149,1.70,0.06,1358.17,61.73500,1.33983,1.18908,2.56756,0,7.05,22,0,1.9
25,1.70,0.03,1214.21,55.19136,1.34031,1.19432,2.57477,0,6.33,22,1,1.7
127,1.70,0.06,1139.23,51.78318,1.33907,1.18773,2.57210,0,5.99,22,0,1.6
32,1.70,0.06,1069.63,48.61955,1.33982,1.19813,2.57489,0,5.60,22,1,1.5
126,1.70,0.06,1069.63,48.61955,1.33982,1.19813,2.57489,0,5.60,22,0,1.5
106,3.53,0.29,1015.30,39.05000,1.29025,0.77869,2.43420,0,7.72,26,1.2,1.5
65,1.70,0.09,999.89,45.44955,1.34187,1.20366,2.59263,0,5.23,22,0,1.4
53,1.70,0.09,999.89,45.44955,1.34187,1.20366,2.59263,0,5.23,22,0.4,1.4
35,1.70,0.09,999.89,45.44955,1.34187,1.20366,2.59263,0,5.23,22,1,1.4
81,3.55,0.64,958.35,36.85962,1.29607,0.79777,2.47183,0,7.17,26,1.2,1.4
56,1.72,0.03,943.25,42.87500,1.34858,1.22373,2.63555,0,4.87,22,0.6,1.3
99,1.72,0.03,943.25,42.87500,1.34858,1.22373,2.63555,0,4.87,22,0.1,1.3
160,1.71,0.06,857.72,38.98727,1.34453,1.21770,2.63199,0,4.47,22,0,1.2
27,1.71,0.06,857.72,38.98727,1.34453,1.21770,2.63199,0,4.47,22,0.8,1.2
70,3.54,0.26,791.74,28.27643,1.12270,0.35614,0.98930,0,14.17,28,1.4,2.8
90,0.47,0.05,753.56,41.86444,1.17767,0.27460,2.36163,0,17.30,18,2.6,2.6
33,1.71,0.06,713.48,32.43091,1.34599,1.21992,2.65018,0,3.74,22,0.2,1
121,3.15,2.53,706.66,27.17923,1.22225,0.67739,1.94394,0,6.68,26,1.6,1.3
89,1.72,0.06,646.15,29.37046,1.34984,1.23542,2.66947,0,3.36,22,0.1,0.9
153,1.72,0.06,646.15,29.37046,1.34984,1.23542,2.66947,0,3.36,22,0,0.9
41,1.72,0.06,646.15,29.37046,1.34984,1.23542,2.66947,0,3.36,22,0.3,0.9
114,3.74,0.29,583.83,20.85107,1.13295,0.38651,1.08231,0,9.76,28,1.4,1.9
112,0.91,0.08,576.11,26.18682,1.12949,0.18070,1.59336,0,19.99,22,2.5,2.2
107,1.72,0.06,566.25,25.73864,1.34610,1.22345,2.65853,0,2.99,22,0.4,0.8
134,1.74,0.06,507.78,23.08091,1.35816,1.26088,2.74566,0,2.61,22,0,0.7
118,3.19,1.97,497.86,19.14846,1.22691,0.68599,2.01061,0,4.71,26,1.7,0.9
4,1.13,0.08,465.86,21.17546,1.13453,0.18795,1.67488,0,15.76,22,2.5,1.7
143,1.75,0.09,436.91,19.85955,1.36174,1.27666,2.75799,0,2.23,22,0,0.6
120,1.75,0.09,436.91,19.85955,1.36174,1.27666,2.75799,0,2.23,22,0.2,0.6
142,1.76,0.20,399.96,16.66500,1.21796,0.39706,2.06286,0,6.35,24,2.3,0.9
57,0.67,0.28,366.73,18.33650,1.10636,0.13756,0.57440,0,17.13,20,1.9,2
45,1.74,0.09,361.96,16.45273,1.36150,1.25528,2.78157,0,1.88,22,0.2,0.5
12,0.55,0.06,354.79,19.71056,1.19563,0.30349,2.65764,0,7.61,18,2.6,1.1
55,0.69,0.28,342.12,17.10600,1.10410,0.13482,0.56524,0,16.33,20,1.9,1.9
135,0.29,0.06,227.62,16.25857,1.58586,1.05600,1.09256,0,1.43,14,0,0.4
86,1.76,0.09,218.02,9.91000,1.36638,1.31085,2.84628,0,1.10,22,0.5,0.3
138,1.76,0.09,218.02,9.91000,1.36638,1.31085,2.84628,0,1.10,22,0,0.3
37,0.76,0.29,207.82,10.39100,1.11881,0.15331,0.66092,0,8.87,20,1.9,1
137,3.29,0.64,171.24,6.58615,1.24081,0.73409,2.19093,0,1.54,26,1.6,0.3
3,0.55,0.08,140.90,7.82778,1.21471,0.33609,2.78598,0,2.77,18,2.6,0.4
124,1.58,2.20,120.82,5.03417,1.03757,0.08064,0.28392,0,9.75,24,1.6,1.5
95,1.53,0.29,114.36,4.76500,1.02553,0.05425,0.19201,0,13.60,24,1.5,2.1
147,1.55,1.25,109.78,4.57417,1.02701,0.05754,0.20409,0,12.35,24,1.6,1.9
72,1.48,0.28,108.98,4.54083,1.02137,0.04536,0.16014,0,15.43,24,1.5,2.4
117,1.48,0.63,108.98,4.54083,1.02137,0.04536,0.16014,0,15.43,24,1.6,2.4
97,1.50,0.59,107.16,4.46500,1.02189,0.04635,0.16417,0,14.87,24,1.7,2.3
146,1.50,0.68,107.16,4.46500,1.02189,0.04635,0.16417,0,14.87,24,1.6,2.3
130,1.59,0.29,100.27,4.17792,1.03878,0.08342,0.29505,0,7.86,24,1.6,1.2
51,0.51,0.94,100.00,5.55556,1.11627,0.35693,0.55538,0,1.86,18,1.4,0.5
119,1.35,0.38,98.80,4.11667,1.01673,0.03531,0.12455,0,17.85,24,1.7,2.8
14,1.26,0.25,91.18,3.79917,1.01443,0.03042,0.10716,0,19.07,24,1.5,3
7,1.26,0.50,91.18,3.79917,1.01443,0.03042,0.10716,0,19.07,24,1.6,3
26,0.20,0.13,89.53,6.39500,1.36952,0.84042,1.06934,0,0.71,14,0.5,0.2
156,0.37,0.95,37.39,2.33688,1.21817,0.57630,0.93314,0,0.43,16,1.6,0.1
92,0.69,0.29,14.40,0.65455,1.04002,0.06816,0.33743,0,1.39,22,2.3,0.2
158,0.05,0.03,1.15,0.14375,1.01467,0.02077,0.00932,0,0.37,8,0,0.1
71,19.95,12.93,0.02,0.00044,1.00079,0.00424,0.07299,0,0.03,46,2.2,0
154,17.56,1.84,-0.17,-0.00386,0.99300,-0.03981,-0.66098,0,0.03,44,2.3,0
140,15.10,0.21,-0.52,-0.01238,0.97777,-0.11255,-2.09659,0,0.03,42,2.4,0
109,0.05,0.04,-0.69,-0.08625,0.90726,-0.27273,-1.42869,0,0.02,8,3.1,0
157,28.01,36.58,-4.69,-0.04510,0.90626,-0.56438,-5.00000,0,0.06,104,1.6,0
155,29.58,32.88,-4.70,-0.03983,0.91530,-0.50647,-5.00000,0,0.06,118,1.5,0
152,29.86,30.12,-6.32,-0.03225,0.93766,-0.42993,-5.00000,0,0.10,196,1.2,0
29,32.63,28.22,-17.84,-0.05506,0.87784,-0.79113,-5.00000,0,0.15,324,0.7,0
38,29.09,27.48,-24.02,-0.06785,0.84110,-0.83606,-5.00000,0,0.19,354,0.6,0
123,30.41,27.26,-26.07,-0.05667,0.86162,-0.83585,-5.00000,0,0.21,460,0,0
68,0.22,0.29,-26.86,-1.91857,0.97170,-0.06009,-0.07911,0,2.95,14,1.5,0.6
69,0.98,0.20,-44.27,-1.84458,0.96791,-0.06709,-0.35644,0,4.24,24,2.3,0.6
113,2.16,0.20,-51.63,-1.98577,0.98319,-0.04894,-0.16834,0,6.70,26,1.1,1.2
34,1.05,0.09,-53.05,-2.21042,0.98548,-0.03207,-0.18376,0,10.34,24,2.4,1.5
136,1.04,0.09,-63.63,-2.65125,0.98463,-0.03391,-0.19465,0,11.62,24,2.4,1.7
91,0.13,0.08,-69.86,-4.99000,0.50025,-0.60949,-4.26657,0,0.76,14,2.7,0.1
101,0.49,0.29,-91.91,-5.10611,0.93076,-0.08431,-0.33831,0,7.16,18,1.9,0.8
67,2.12,0.19,-154.22,-5.93154,0.97169,-0.08084,-0.28549,0,11.68,26,1.1,2.1
2,0.02,0,-165.40,-41.35000,0.49635,-0.96499,-1.29419,0,1.14,4,3.5,0.3
44,0.65,0.09,-179.50,-8.15909,0.83602,-0.33182,-1.79231,0,3.53,22,2.4,0.5
10,2.09,0.28,-192.91,-7.41962,0.96909,-0.08789,-0.31284,0,13.29,26,1.1,2.4
82,0.44,0.29,-203.83,-10.19150,0.70164,-0.63400,-2.67399,0,2.13,20,2.2,0.3
98,0.04,0.02,-213.64,-35.60667,0.43850,-0.94581,-1.75503,0,1.51,6,3.2,0.3
75,0.02,0,-214.74,-53.68500,0.49970,-0.96495,-1.27781,0,1.48,4,3.5,0.4
13,0.02,0,-320.20,-80.05000,0.50905,-0.95091,-1.21619,0,2.24,4,3.3,0.6
52,0.09,0.04,-338.12,-28.17667,0.58238,-0.67205,-3.04340,0,3.32,12,2.8,0.5
96,1.25,0.94,-359.64,-14.98500,0.75238,-0.35485,-2.25702,0,6.69,24,1.8,0.6
19,0.02,0,-374.21,-93.55250,0.51000,-0.95258,-1.21183,0,2.62,4,3.3,0.7
87,1.25,0.29,-403.46,-16.81083,0.86799,-0.34135,-1.02551,0,7.68,24,1.3,1.5
141,0.04,0.02,-416.52,-69.42000,0.44931,-0.93466,-1.66415,0,2.97,6,3.2,0.6
39,0.09,0.04,-478.95,-39.91250,0.58170,-0.67426,-3.06298,0,4.66,12,2.8,0.7
129,0.05,0.02,-481.58,-60.19750,0.70817,-0.53021,-1.16338,0,5.90,8,3.1,1.2
102,0.09,0.04,-545.31,-45.44250,0.58468,-0.67253,-3.05512,0,5.31,12,2.8,0.8
20,0.13,0.08,-608.61,-43.47214,0.45584,-0.72458,-5.00000,0,5.52,14,2.7,0.7
94,0.31,0.19,-659.65,-32.98250,0.88461,-0.21398,-0.86585,0,19.40,20,2.2,2.9
62,0.02,0,-742.42,-185.60500,0.51393,-0.94671,-1.20589,0,5.21,4,3.5,1.4
145,0.05,0.02,-769.20,-96.15000,0.70920,-0.53110,-1.17909,0,9.26,8,3.1,1.9
78,0.04,0.02,-893.24,-148.87333,0.45514,-0.93042,-1.64863,0,6.38,6,3.2,1.3
17,0.06,0.03,-1204.33,-120.43300,0.62125,-0.59882,-2.14465,0,12.76,10,2.9,2.3
58,0.06,0.03,-1204.33,-120.43300,0.62125,-0.59882,-2.14465,0,12.76,10,3,2.3
30,0.02,0,-1211.73,-302.93250,0.51536,-0.94601,-1.20589,0,8.50,4,3.3,2.3
66,0.09,0.04,-1229.72,-102.47667,0.58435,-0.67252,-3.11382,0,11.73,12,2.8,1.8
59,0.13,0.06,-1303.05,-93.07500,0.45468,-0.72369,-5.00000,0,11.62,14,2.7,1.5
115,0.04,0.02,-1359.89,-226.64833,0.45750,-0.92915,-1.64887,0,9.72,6,3.2,2
