Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
83,0.05,0.28,725.09,181.27250,1.98231,1.11272,0.53007,0,4.03,4,3.1,2.5
28,0.04,0.06,612.11,102.01833,1.17260,0.43962,0.08677,0,8.89,6,1.7,2.7
142,0.05,0.26,604.53,151.13250,1.98485,1.11566,0.52947,0,3.39,4,3.2,2.1
88,0.04,0.07,596.09,99.34833,1.17488,0.44609,0.08756,0,8.55,6,1.7,2.6
132,0.05,0.29,545.63,136.40750,1.98905,1.12046,0.53072,0,3.07,4,3.2,1.9
119,0.05,0.20,545.63,136.40750,1.98905,1.12046,0.53072,0,3.07,4,3.3,1.9
2,0.05,0.25,491.13,122.78250,1.99803,1.13177,0.53284,0,2.75,4,3.2,1.7
63,0.05,0.02,460.17,115.04250,1.99816,1.13003,0.53339,0,2.59,4,3.4,1.6
130,0.05,0.29,436.20,109.05000,2.01456,1.15074,0.53653,0,2.42,4,3.2,1.5
109,0.04,0.08,430.82,71.80333,1.17214,0.43671,0.08673,0,6.38,6,1.7,1.9
103,0.05,0.20,405.67,101.41750,2.01051,1.14531,0.53524,0,2.26,4,3.3,1.4
143,0.05,0.25,375.14,93.78500,2.00585,1.13907,0.53389,0,2.11,4,3.1,1.3
115,0.05,0.02,351.17,87.79250,2.02717,1.16598,0.53949,0,1.94,4,3.4,1.2
133,0.05,0.29,320.64,80.16000,2.02313,1.16039,0.53951,0,1.78,4,3.2,1.1
13,0.05,0.19,320.64,80.16000,2.02313,1.16039,0.53951,0,1.78,4,3.3,1.1
72,0.07,0.05,287.73,35.96625,1.33508,1.40356,0.34168,0,1.35,8,2.3,0.4
124,0.04,0.09,274.69,45.78167,1.17615,0.44533,0.08897,0,4.04,6,1.6,1.2
56,0.04,0.08,250.60,41.76667,1.17630,0.44788,0.08939,0,3.67,6,1.4,1.1
122,0.04,0.08,250.60,41.76667,1.17630,0.44788,0.08939,0,3.67,6,1.7,1.1
116,0.04,0.08,207.54,34.59000,1.17595,0.44586,0.08926,0,3.06,6,1.9,0.9
43,0.06,0.21,194.16,24.27000,1.23402,1.11177,0.28112,0,1.16,8,2.4,0.4
69,0.04,0.05,146.26,24.37667,1.22165,0.63531,0.11695,0,1.52,6,2.2,0.5
99,0.04,0.21,146.26,24.37667,1.22165,0.63531,0.11695,0,1.52,6,2.4,0.5
37,0.05,0.13,143.85,35.96250,2.04794,1.19318,0.54599,0,0.79,4,3.1,0.5
68,0.05,0.02,143.85,35.96250,2.04794,1.19318,0.54599,0,0.79,4,3.4,0.5
4,0.04,0.20,138.23,23.03833,1.06833,0.19235,0.03567,0,4.68,6,2.4,1.5
84,0.04,0.08,138.23,23.03833,1.06833,0.19235,0.03567,0,4.68,6,2.1,1.5
93,0.04,0.08,137.26,22.87667,1.18010,0.45000,0.09140,0,2.02,6,1.7,0.6
23,0.04,0.05,114.39,19.06500,1.06465,0.18140,0.03383,0,4.12,6,2.2,1.3
78,0.04,0.21,85.85,14.30833,1.07006,0.19753,0.03666,0,2.86,6,2.5,0.9
11,0.04,0.08,85.85,14.30833,1.07006,0.19753,0.03666,0,2.86,6,2,0.9
46,0.04,0.13,65.54,10.92333,1.17303,0.43144,0.08830,0,1.01,6,1.7,0.3
81,0.04,0.09,65.54,10.92333,1.17303,0.43144,0.08830,0,1.01,6,1.5,0.3
90,0.04,0.09,65.54,10.92333,1.17303,0.43144,0.08830,0,1.01,6,1.9,0.3
17,0.05,0.13,56.66,14.16500,2.04174,1.18412,0.54386,0,0.32,4,3.1,0.2
32,0.09,0.26,55.32,6.91500,1.51788,1.82213,0.45889,0,0.20,8,2.5,0.1
131,0.07,0.14,44.98,4.49800,1.22629,0.90540,0.40033,0,0.33,10,1.9,0.1
147,59.65,33.80,2.81,0.04132,1.11390,0.52919,6.77940,0,0.04,68,1.9,0
113,23.26,21.39,2.56,0.06737,1.17262,0.73143,9.73323,0,0.02,38,2.2,0
134,33.49,29.18,1.03,0.00235,1.00582,0.06120,0.40725,0,0.11,438,0,0
48,0.05,0.20,0.91,0.22750,3.75758,0.68939,0.95328,0,0.01,4,3.3,0
40,28.96,33.95,-0.36,-0.00419,0.98955,-0.05835,-0.72468,0,0.04,86,1.7,0
150,25.58,36.28,-9.46,-0.08925,0.80279,-0.79899,-5.00000,0,0.08,106,1.6,0
21,26.07,37.41,-13.87,-0.11186,0.76736,-0.90654,-5.00000,0,0.10,124,1.5,0
3,0.02,0.14,-17.85,-4.46250,0.78863,-0.50956,-0.10911,0,0.23,4,2.9,0.1
5,0.02,0.21,-48.98,-12.24500,0.75037,-0.47374,-0.07123,0,0.69,4,2.6,0.2
118,0.02,0.21,-48.98,-12.24500,0.75037,-0.47374,-0.07123,0,0.69,4,2.4,0.2
148,0.02,0.94,-48.98,-12.24500,0.75037,-0.47374,-0.07123,0,0.69,4,1.6,0.2
65,0.02,0.16,-48.98,-12.24500,0.75037,-0.47374,-0.07123,0,0.69,4,1.3,0.2
26,0.02,0.02,-51.94,-25.97000,0.83005,-0.19289,-0.17200,0,1.78,2,3.7,1.1
9,0.04,0.08,-60.53,-7.56625,0.49322,-0.80933,-0.40304,0,0.50,8,0.3,0.1
152,0.04,0.08,-60.53,-7.56625,0.49322,-0.80933,-0.40304,0,0.50,8,0.7,0.1
153,0.04,0.08,-60.53,-7.56625,0.49322,-0.80933,-0.40304,0,0.50,8,0,0.1
102,0.04,0.08,-60.53,-7.56625,0.49322,-0.80933,-0.40304,0,0.50,8,0.6,0.1
61,0.02,0.02,-72.71,-36.35500,0.82563,-0.19743,-0.17646,0,2.43,2,3.7,1.5
141,0.02,0.03,-72.71,-36.35500,0.82563,-0.19743,-0.17646,0,2.43,2,3.9,1.5
70,0.02,0.32,-81.10,-20.27500,0.82818,-0.39555,-0.07522,0,1.36,4,2.7,0.4
77,0.02,0.02,-90.46,-45.23000,0.82879,-0.19418,-0.17329,0,3.06,2,3.7,1.9
58,0.04,0.06,-115.39,-19.23167,0.71078,-0.57494,-0.15463,0,1.33,6,0.8,0.3
39,0.04,0.06,-115.39,-19.23167,0.71078,-0.57494,-0.15463,0,1.33,6,0,0.3
140,0.02,0.04,-115.56,-57.78000,0.82706,-0.19596,-0.17505,0,3.86,2,3.5,2.4
6,0.02,0.04,-115.56,-57.78000,0.82706,-0.19596,-0.17505,0,3.86,2,3.7,2.4
18,0.02,0.13,-124.59,-31.14750,0.82402,-0.40419,-0.06736,0,2.04,4,2.9,0.6
86,0.02,0.15,-124.59,-31.14750,0.82402,-0.40419,-0.06736,0,2.04,4,2.8,0.6
55,0.02,0.02,-135.90,-67.95000,0.82626,-0.19679,-0.17588,0,4.50,2,3.6,2.8
53,0.02,0.30,-138.46,-34.61500,0.83095,-0.39008,-0.07411,0,2.34,4,2.8,0.7
51,0.02,0.02,-140.23,-70.11500,0.82702,-0.19601,-0.17511,0,4.66,2,3.5,2.9
74,0.03,0.06,-160.60,-26.76667,0.68960,-0.58326,-0.14211,0,1.82,6,1,0.4
125,0.03,0.06,-160.60,-26.76667,0.68960,-0.58326,-0.14211,0,1.82,6,0,0.4
98,0.02,0.14,-182.63,-45.65750,0.83396,-0.38608,-0.06291,0,3.11,4,2.8,0.9
29,0.04,0.06,-191.64,-31.94000,0.70875,-0.57753,-0.15569,0,2.20,6,0.7,0.5
36,0.02,0.25,-219.59,-54.89750,0.83421,-0.38543,-0.06299,0,3.73,4,3,1.1
73,0.02,0.20,-261.97,-65.49250,0.75296,-0.46988,-0.07047,0,3.66,4,2.6,1
41,0.02,0.06,-261.97,-65.49250,0.75296,-0.46988,-0.07047,0,3.66,4,0.8,1
144,0.02,0.06,-261.97,-65.49250,0.75296,-0.46988,-0.07047,0,3.66,4,0,1
31,0.02,0.09,-261.97,-65.49250,0.75296,-0.46988,-0.07047,0,3.66,4,1.5,1
139,0.03,0.06,-276.61,-46.10167,0.69151,-0.58150,-0.14234,0,3.14,6,0,0.7
101,0.03,0.06,-276.61,-46.10167,0.69151,-0.58150,-0.14234,0,3.14,6,0.5,0.7
38,0.03,0.09,-276.61,-46.10167,0.69151,-0.58150,-0.14234,0,3.14,6,1.7,0.7
7,0.02,0.28,-307.22,-76.80500,0.83006,-0.39322,-0.06475,0,5.09,4,2.8,1.5
105,0.04,0.08,-343.03,-57.17167,0.72185,-0.55946,-0.14964,0,4.03,6,0.9,0.9
52,0.04,0.08,-419.28,-69.88000,0.71903,-0.56334,-0.15165,0,4.88,6,1,1.1
60,0.02,0.06,-424.89,-106.22250,0.75287,-0.47012,-0.07055,0,5.87,4,0.2,1.6
126,0.02,0.06,-424.89,-106.22250,0.75287,-0.47012,-0.07055,0,5.87,4,0,1.6
151,0.02,0.06,-456.80,-114.20000,0.75122,-0.47258,-0.07126,0,6.27,4,0,1.7
50,0.02,0.27,-456.80,-114.20000,0.75122,-0.47258,-0.07126,0,6.27,4,2.7,1.7
62,0.04,0.06,-464.72,-77.45333,0.71638,-0.56731,-0.15288,0,5.36,6,1,1.2
8,0.04,0.06,-510.16,-85.02667,0.71416,-0.57062,-0.15437,0,5.84,6,0.6,1.3
96,0.04,0.06,-510.16,-85.02667,0.71416,-0.57062,-0.15437,0,5.84,6,0.1,1.3
30,0.04,0.06,-584.52,-97.42000,0.71336,-0.57148,-0.15466,0,6.66,6,0.1,1.5
107,0.04,0.06,-584.52,-97.42000,0.71336,-0.57148,-0.15466,0,6.66,6,0,1.5
64,0.02,0.06,-587.41,-146.85250,0.75324,-0.46950,-0.07073,0,8.05,4,1.4,2.2
71,0.02,0.07,-587.41,-146.85250,0.75324,-0.46950,-0.07073,0,8.05,4,1.9,2.2
42,0.02,0.06,-587.41,-146.85250,0.75324,-0.46950,-0.07073,0,8.05,4,0.8,2.2
34,0.02,0.06,-587.41,-146.85250,0.75324,-0.46950,-0.07073,0,8.05,4,0.5,2.2
106,0.02,0.13,-619.72,-154.93000,0.75162,-0.47203,-0.07135,0,8.44,4,2.4,2.3
104,0.02,0.19,-619.72,-154.93000,0.75162,-0.47203,-0.07135,0,8.44,4,2.6,2.3
80,0.02,0.06,-636.39,-159.09750,0.75302,-0.46983,-0.07097,0,8.69,4,0.6,2.4
20,0.02,0.07,-636.39,-159.09750,0.75302,-0.46983,-0.07097,0,8.69,4,1.8,2.4
97,0.02,0.06,-636.39,-159.09750,0.75302,-0.46983,-0.07097,0,8.69,4,0.1,2.4
136,0.02,0.06,-636.39,-159.09750,0.75302,-0.46983,-0.07097,0,8.69,4,0,2.4
145,0.02,0.06,-668.70,-167.17500,0.75152,-0.47216,-0.07153,0,9.07,4,0,2.5
76,0.02,0.07,-668.70,-167.17500,0.75152,-0.47216,-0.07153,0,9.07,4,1.7,2.5
59,0.02,0.06,-668.70,-167.17500,0.75152,-0.47216,-0.07153,0,9.07,4,0.4,2.5
12,0.02,0.07,-668.70,-167.17500,0.75152,-0.47216,-0.07153,0,9.07,4,1.9,2.5
100,0.02,0.08,-668.70,-167.17500,0.75152,-0.47216,-0.07153,0,9.07,4,1.3,2.5
91,0.04,0.06,-690.87,-115.14500,0.71983,-0.56251,-0.15199,0,7.96,6,0.9,1.8
135,0.04,0.06,-736.31,-122.71833,0.71812,-0.56506,-0.15270,0,8.43,6,0,1.9
114,0.02,0.05,-748.44,-187.11000,0.75338,-0.46923,-0.07091,0,10.17,4,1.4,2.8
10,0.02,0.06,-748.44,-187.11000,0.75338,-0.46923,-0.07091,0,10.17,4,1.8,2.8
57,0.02,0.06,-748.44,-187.11000,0.75338,-0.46923,-0.07091,0,10.17,4,0.7,2.8
67,0.02,0.06,-765.11,-191.27750,0.75449,-0.46748,-0.07062,0,10.42,4,0,2.9
47,0.02,0.09,-765.11,-191.27750,0.75449,-0.46748,-0.07062,0,10.42,4,1.5,2.9
121,0.04,0.06,-767.12,-127.85333,0.71848,-0.56434,-0.15310,0,8.78,6,0.7,2
45,0.02,0.04,-797.42,-199.35500,0.75320,-0.46950,-0.07113,0,10.79,4,2.3,3
49,0.02,0.05,-797.42,-199.35500,0.75320,-0.46950,-0.07113,0,10.79,4,1.9,3
95,0.02,0.07,-797.42,-199.35500,0.75320,-0.46950,-0.07113,0,10.79,4,2.5,3
123,0.02,0.06,-797.42,-199.35500,0.75320,-0.46950,-0.07113,0,10.79,4,0,3
27,0.02,0.06,-797.42,-199.35500,0.75320,-0.46950,-0.07113,0,10.79,4,0.7,3
66,0.02,0.06,-797.42,-199.35500,0.75320,-0.46950,-0.07113,0,10.79,4,0.4,3
75,0.04,0.06,-810.67,-135.11167,0.71720,-0.56617,-0.15337,0,9.23,6,0.2,2.1
117,0.04,0.06,-993.67,-165.61167,0.72010,-0.56226,-0.15254,0,11.31,6,0.7,2.6
111,0.04,0.06,-1036.30,-172.71667,0.71934,-0.56340,-0.15385,0,11.75,6,0.4,2.7
112,0,0.04,0.00,0,,0,0,0,0.00,0,4.9,2.5
89,0,0.03,0.00,0,,0,0,0,0.00,0,4.6,1.7
92,0,0.03,0.00,0,,0,0,0,0.00,0,4.7,0.6
129,0,0.04,0.00,0,,0,0,0,0.00,0,4,2.5
79,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,1.3
137,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,1
0,0,0.04,0.00,0,,0,0,0,0.00,0,5,2.5
1,0,0.03,0.00,0,,0,0,0,0.00,0,4.1,0.9
25,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,0.7
108,0,0.04,0.00,0,,0,0,0,0.00,0,4.7,0
127,0,0.03,0.00,0,,0,0,0,0.00,0,4,0.9
