Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
5,0.19,0.05,2210.94,184.24500,1.32354,1.44322,2.62584,0,9.63,12,3.2,2.8
0,0.26,0.05,1999.37,166.61417,1.46043,2.24782,3.14462,0,5.66,12,3.2,2.2
68,0.19,0.05,1927.74,160.64500,1.30750,1.45240,2.51125,0,8.40,12,3.2,2.5
135,0.23,0.05,1856.46,154.70500,1.35130,1.51497,2.93409,0,7.77,12,3.2,2.4
126,0.24,0.05,1842.45,153.53750,1.36378,1.63979,3.01354,0,7.14,12,3.2,2.3
7,0.24,0.05,1571.33,130.94417,1.44019,2.04971,3.04361,0,4.92,12,3.2,1.8
0,0.20,0.08,1555.08,111.07714,1.19279,0.71227,1.59556,0,13.71,14,3.1,2.9
124,0.20,0.08,1448.55,103.46786,1.18374,0.67835,1.53188,0,13.43,14,3.1,2.8
125,0.30,0.08,1193.45,85.24643,1.30693,0.99063,2.16456,0,7.72,14,3.1,1.9
4,0.24,0.05,1035.07,86.25583,1.44037,2.04977,3.05983,0,3.28,12,3.2,1.2
123,0.32,0.09,964.65,68.90357,1.35226,1.19713,2.44133,0,5.22,14,3,1.4
72,0.03,0,815.73,407.86500,2.07333,1.10846,0.60921,0,4.64,2,4.2,2.6
120,0.26,0.18,750.64,46.91500,1.15442,0.42219,1.25254,0,11.39,16,2.7,1.9
100,0.19,0.04,744.77,74.47700,1.63927,3.41184,2.57673,0,1.43,10,3.3,0.7
75,0.03,0,731.31,365.65500,2.01077,0.99610,0.57929,0,4.64,2,4.2,2.4
56,0.04,0,726.64,363.32000,0,3.00563,3.48434,0,1.52,2,4.6,2.5
51,0.04,0,726.64,363.32000,0,3.00563,3.48434,0,1.52,2,4.2,2.5
23,0.04,0,726.64,363.32000,0,3.00563,3.48434,0,1.52,2,4.4,2.5
31,0.04,0,726.64,363.32000,0,3.00563,3.48434,0,1.52,2,4.5,2.5
45,0.04,0,726.64,363.32000,0,3.00563,3.48434,0,1.52,2,4.8,2.5
49,0.03,0,701.26,350.63000,2.01174,0.99778,0.57967,0,4.45,2,3.9,2.3
62,0.03,0,671.21,335.60500,2.01281,0.99961,0.58009,0,4.26,2,4.5,2.2
36,0.30,0.19,669.63,41.85188,1.19179,0.55967,1.53091,0,7.75,16,2.7,1.4
12,0.07,0.04,667.07,83.38375,1.30608,1.15370,1.02425,0,3.78,8,3.3,0.9
66,0.04,0,610.80,305.40000,0,3.00561,3.48053,0,1.29,2,4,2.1
11,0.04,0,610.80,305.40000,0,3.00561,3.48053,0,1.29,2,5,2.1
40,0.04,0,610.80,305.40000,0,3.00561,3.48053,0,1.29,2,4.3,2.1
117,0.27,0.13,610.12,38.13250,1.15771,0.44032,1.28488,0,8.95,16,2.8,1.5
107,0.04,0,552.50,276.25000,0,3.00566,3.47864,0,1.17,2,4.9,1.9
99,0.04,0,552.50,276.25000,0,3.00566,3.47864,0,1.17,2,4.3,1.9
0,0.04,0,465.81,232.90500,0,3.00561,3.47564,0,1.00,2,3.9,1.6
69,0.03,0,456.83,228.41500,2.01536,1.00400,0.58066,0,2.93,2,4.3,1.5
83,0.03,0,425.26,212.63000,2.01002,0.99483,0.57798,0,2.76,2,4.9,1.4
74,0.03,0,395.21,197.60500,2.01170,0.99770,0.57870,0,2.56,2,4.5,1.3
85,0.03,0,395.21,197.60500,2.01170,0.99770,0.57870,0,2.56,2,4.1,1.3
0,0.03,0,365.16,182.58000,2.01366,1.00107,0.57955,0,2.37,2,4.8,1.2
53,0.03,0,365.16,182.58000,2.01366,1.00107,0.57955,0,2.37,2,4.4,1.2
92,0.03,0,365.16,182.58000,2.01366,1.00107,0.57955,0,2.37,2,4.9,1.2
0,0.03,0,335.11,167.55500,2.01598,1.00507,0.58058,0,2.17,2,4.8,1.1
101,0.03,0,335.11,167.55500,2.01598,1.00507,0.58058,0,2.17,2,4.5,1.1
54,0.05,3.49,319.79,39.97375,1.08798,0.19023,0.06621,0,10.52,8,1.2,2.7
119,0.05,1.71,317.93,39.74125,1.08440,0.18206,0.06360,0,10.90,8,1,2.8
24,0.02,0.04,305.83,76.45750,1.26249,0.41258,0.29799,0,4.81,4,3.4,2.5
47,0.28,0.14,304.64,19.04000,1.16948,0.48343,1.39007,0,4.14,16,2.8,0.7
1,0.28,0.20,304.64,19.04000,1.16948,0.48343,1.39007,0,4.14,16,2.7,0.7
113,0.05,3.59,267.85,33.48125,1.09516,0.20682,0.07149,0,8.21,8,1.2,2.1
127,0.10,0.05,267.58,26.75800,1.19990,0.71410,1.16058,0,2.47,10,3.2,0.5
3,0.02,0.04,260.75,65.18750,1.26594,0.41657,0.30257,0,4.08,4,3.5,2.1
76,0.04,0.04,250.73,62.68250,1.62664,0.37820,0.72106,0,4.42,4,3.4,2.3
16,0.04,0,250.73,62.68250,1.62664,0.37820,0.72106,0,4.42,4,3.7,2.3
121,0.03,0,243.44,121.72000,2.01366,1.00107,0.57917,0,1.59,2,3.9,0.8
50,0.02,0.03,235.52,58.88000,1.26497,0.41474,0.30201,0,3.71,4,3.6,1.9
103,0.02,0,225.55,56.38750,1.26775,0.41975,0.30538,0,3.51,4,3.8,1.8
78,0.06,2.27,223.96,27.99500,1.09309,0.20146,0.07003,0,7.10,8,1.1,1.8
63,0.06,1.74,218.18,27.27250,1.09624,0.20954,0.07226,0,6.67,8,1,1.7
84,0.06,3.62,218.18,27.27250,1.09624,0.20954,0.07226,0,6.67,8,1.2,1.7
90,0.03,0,213.39,106.69500,2.01731,1.00736,0.58083,0,1.39,2,4.7,0.7
0,0.03,0,213.39,106.69500,2.01731,1.00736,0.58083,0,1.39,2,4,0.7
0,0.03,0,213.39,106.69500,2.01731,1.00736,0.58083,0,1.39,2,4.8,0.7
2,0.07,0.04,208.94,26.11750,1.29498,1.11221,1.00433,0,1.24,8,3.3,0.3
80,0.02,0.04,200.32,50.08000,1.26682,0.41797,0.30459,0,3.14,4,3.5,1.6
28,0.04,0,190.01,47.50250,1.64415,0.38830,0.74296,0,3.26,4,3.7,1.7
43,0.04,0.04,190.01,47.50250,1.64415,0.38830,0.74296,0,3.26,4,3.5,1.7
87,0.02,0.03,189.72,47.43000,1.26913,0.42278,0.30735,0,2.94,4,3.6,1.5
102,0.02,0,189.72,47.43000,1.26913,0.42278,0.30735,0,2.94,4,3.7,1.5
6,0.02,0.04,189.72,47.43000,1.26913,0.42278,0.30735,0,2.94,4,3.5,1.5
96,0.02,0,164.85,41.21250,1.27073,0.42286,0.30943,0,2.56,4,3.7,1.3
110,0.02,0.04,164.85,41.21250,1.27073,0.42286,0.30943,0,2.56,4,3.5,1.3
0,0.06,1.76,164.18,20.52250,1.14617,0.32290,0.10719,0,3.32,8,0,0.9
58,0.06,2.29,160.21,20.02625,1.11026,0.24227,0.08265,0,4.29,8,1.1,1.1
21,0.06,1.47,154.61,19.32625,1.09755,0.21171,0.07342,0,4.73,8,1.3,1.2
61,0.06,3.65,154.61,19.32625,1.09755,0.21171,0.07342,0,4.73,8,1.2,1.2
105,0.06,3.68,137.20,17.15000,1.10539,0.23088,0.07896,0,3.87,8,1.2,1
44,0.06,2.29,137.20,17.15000,1.10539,0.23088,0.07896,0,3.87,8,1.1,1
57,0.03,0,121.72,60.86000,2.01366,1.00107,0.57879,0,0.80,2,4.5,0.4
132,0.03,0,121.72,60.86000,2.01366,1.00107,0.57879,0,0.80,2,4.8,0.4
131,0.06,1.75,113.50,11.35000,1.05689,0.11437,0.07154,0,6.38,10,0,1.5
0,0.13,0.08,104.83,8.73583,1.11928,0.39126,0.75058,0,1.77,12,3.1,0.3
77,0.06,1.76,94.72,9.47200,1.05491,0.10999,0.06894,0,5.56,10,0.5,1.3
9,0.03,0,91.67,45.83500,2.02219,1.01585,0.58279,0,0.60,2,4.1,0.3
27,0.06,1.10,89.76,11.22000,1.11539,0.25573,0.08633,0,2.31,8,1.4,0.6
59,0.06,1.72,77.44,7.74400,1.02471,0.04428,0.02897,0,11.00,10,0.5,2.5
108,0.06,1.70,76.39,7.63900,1.02099,0.03755,0.02470,0,12.67,10,0.5,2.9
41,0.06,1.72,66.06,6.60600,1.02030,0.03625,0.02386,0,11.44,10,0.8,2.6
81,0.06,1.70,65.01,6.50100,1.01729,0.03084,0.02039,0,13.11,10,0.8,3
0,0.06,1.73,64.25,6.42500,1.02332,0.04176,0.02735,0,9.74,10,0,2.2
33,0.06,1.73,64.25,6.42500,1.02332,0.04176,0.02735,0,9.74,10,0.9,2.2
32,0.06,1.73,64.25,6.42500,1.02332,0.04176,0.02735,0,9.74,10,0.3,2.2
134,0.06,1.73,63.83,6.38300,1.02211,0.03952,0.02595,0,10.20,10,0,2.3
89,0.03,0,61.62,30.81000,2.03947,1.04636,0.59231,0,0.39,2,4.6,0.2
130,0.06,1.74,59.81,5.98100,1.02998,0.05368,0.03513,0,7.15,10,0,1.6
0,0.06,1.74,56.40,5.64000,1.02377,0.04238,0.02791,0,8.48,10,0,1.9
116,0.06,1.74,52.94,5.29400,1.02497,0.04474,0.02930,0,7.58,10,0.1,1.7
79,0.06,1.74,52.94,5.29400,1.02497,0.04474,0.02930,0,7.58,10,0.6,1.7
