Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
62,1.72,0.13,3557.95,161.72500,1.49721,1.09836,3.82755,0,18.65,22,2.1,2.7
24,2.24,0.27,3220.63,134.19292,1.36616,1.02967,2.78346,0,19.21,24,1.7,3
31,1.75,0.24,2740.36,124.56182,1.41824,1.04991,3.77868,0,15.44,22,2.2,2.2
103,1.79,0.17,2580.67,117.30318,1.44015,1.04353,3.89703,0,14.73,22,2.4,2.1
45,2.41,0.17,2437.73,101.57208,1.35546,1.02036,2.93185,0,14.56,24,1.9,2.4
146,3.07,0.18,2426.37,101.09875,1.61263,1.38284,4.91650,0,10.79,24,2,1.5
47,3.08,0.28,2266.64,87.17846,1.24325,0.82145,2.36469,0,17.12,26,1.8,2.8
12,0.48,0.42,2057.17,128.57313,1.31616,0.79148,2.15938,0,15.82,16,2.5,2.8
36,1.05,0.17,1965.06,89.32091,1.22423,0.64956,1.65937,0,18.62,22,1.5,2.9
152,1.83,0.19,1943.93,88.36046,1.44012,1.04207,3.92845,0,11.40,22,2.4,1.6
11,0.49,0.47,1921.26,120.07875,1.31823,0.80038,2.17557,0,14.71,16,2.5,2.6
32,3.32,0.31,1722.56,66.25231,1.24711,0.83555,2.43628,0,13.02,26,1.8,2.1
14,3.33,0.12,1635.99,62.92269,1.24666,0.83084,2.43722,0,12.46,26,1.8,2
91,3.08,0.18,1591.12,66.29667,1.61079,1.37660,4.96482,0,7.30,24,2,1
16,1.18,0.18,1563.89,71.08591,1.22488,0.64956,1.68457,0,15.06,22,1.6,2.3
127,1.84,0.29,1448.35,65.83409,1.44248,1.04558,3.96155,0,8.65,22,2.3,1.2
40,3.37,0.12,1403.57,53.98346,1.24932,0.83841,2.47777,0,10.68,26,1.8,1.7
114,1.20,0.90,1314.91,59.76864,1.21636,0.62636,1.64449,0,13.23,22,1.4,2
55,1.62,1.14,1102.83,45.95125,1.12930,0.42185,1.23438,0,16.48,24,1.3,2.3
87,0.08,0.10,1060.25,176.70833,2.68080,1.51685,0.43285,0,4.43,6,2.9,2
98,0.20,0.09,1048.10,87.34167,1.56482,0.59639,0.73839,0,11.05,12,2.7,2.5
113,1.53,0.42,1026.33,42.76375,1.11862,0.37598,1.10977,0,17.17,24,1.2,2.4
66,1.57,0.36,991.51,41.31292,1.11931,0.37927,1.11966,0,16.48,24,1.1,2.3
74,1.26,0.12,964.16,43.82546,1.22879,0.65508,1.74018,0,9.43,22,1.5,1.4
81,0.51,0.63,896.34,56.02125,1.32654,0.81892,2.26467,0,7.01,16,2.5,1.2
30,2.50,0.22,807.68,33.65333,1.36271,1.02944,3.07166,0,5.07,24,1.9,0.8
75,1.93,0.44,755.84,34.35636,1.48419,1.27879,3.60334,0,3.85,22,1.9,0.6
