Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
28,0.55,0.19,2096.30,116.46111,1.26159,0.83390,2.84878,0,14.56,18,2.5,3
59,0.96,0.62,2002.79,100.13950,1.34401,0.81886,2.28140,0,14.39,20,1.9,2.4
103,0.97,0.65,1828.29,91.41450,1.34403,0.81839,2.28720,0,13.28,20,1.9,2.2
8,0.97,0.28,1828.29,91.41450,1.34403,0.81839,2.28720,0,13.28,20,2,2.2
42,0.99,0.77,1586.71,79.33550,1.34814,0.82947,2.31809,0,11.55,20,1.9,1.9
44,1.06,0.14,1498.99,74.94950,1.32052,0.75356,2.11401,0,12.01,20,1.8,1.9
106,1.06,0.16,1423.75,71.18750,1.32213,0.75590,2.12526,0,11.43,20,1.8,1.8
41,0.58,0.19,1206.45,67.02500,1.27126,0.87548,2.98775,0,8.47,18,2.5,1.7
112,1.00,2.74,819.81,40.99050,1.34888,0.83352,2.34082,0,6.22,20,1.9,1
51,0.35,0.31,517.83,32.36438,1.17724,0.44719,0.76983,0,7.21,16,1.6,1.3
88,0.33,0.29,478.85,29.92813,1.11480,0.22932,0.46492,0,12.54,16,1.6,2
97,0.78,0.10,399.78,19.98900,1.17459,0.60290,1.98381,0,4.27,20,2.4,0.7
121,2.23,0.29,110.60,4.25385,1.04425,0.09763,0.49259,0,7.28,26,1.8,0.7
133,0.34,2.87,81.48,5.09250,1.14344,0.28432,0.56690,0,1.88,16,1.6,0.3
25,1.59,0.47,34.67,1.44458,1.02070,0.07504,0.21876,0,3.03,24,1.1,0.5
128,0.03,0.02,-2.35,-0.39167,0.59130,-0.71865,-3.71550,0,0.02,6,3.1,0
24,0.22,0.19,-5.38,-0.38429,0.98051,-0.05318,-0.09443,0,0.67,14,2.2,0.1
123,24.97,27.12,-7.84,-0.08000,0.84059,-0.69075,-5.00000,0,0.08,98,1.6,0
21,0.22,0.29,-9.03,-0.64500,0.97277,-0.08244,-0.15173,0,0.73,14,1.8,0.1
141,0.27,0.13,-10.41,-0.65063,0.96406,-0.10581,-0.20275,0,0.66,16,0,0.1
81,0.27,0.13,-10.41,-0.65063,0.96406,-0.10581,-0.20275,0,0.66,16,0.6,0.1
82,0.49,0.46,-16.68,-0.92667,0.99332,-0.01675,-0.04430,0,6.42,18,1.1,1
124,29.81,26.55,-19.54,-0.04248,0.90968,-0.74381,-5.00000,0,0.18,460,0,0
48,0.02,0,-39.04,-19.52000,0.58255,-0.68180,-1.41882,0,0.38,2,3.6,0.2
22,0.26,0.18,-108.02,-6.75125,0.94750,-0.11638,-0.30123,0,5.94,16,2.2,0.8
65,0.02,0,-117.12,-58.56000,0.58255,-0.68180,-1.41872,0,1.14,2,3.6,0.6
35,0.18,0.99,-176.34,-12.59571,0.74196,-0.50264,-0.97051,0,2.33,14,1.1,0.3
86,0.18,1.02,-176.34,-12.59571,0.74196,-0.50264,-0.97051,0,2.33,14,1.2,0.3
142,0.18,1.44,-176.34,-12.59571,0.74196,-0.50264,-0.97051,0,2.33,14,0,0.3
135,0.09,0.55,-194.77,-16.23083,0.63892,-0.77793,-1.13253,0,1.67,12,0,0.2
104,0.26,0.09,-200.65,-12.54063,0.94853,-0.11371,-0.29672,0,10.88,16,2.1,1.5
127,0.02,0.03,-201.96,-50.49000,0.79820,-0.42965,-0.13653,0,3.13,4,3.1,1.2
