Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
203,0.86,0.44,1827.61,91.38050,1.37328,1.35322,1.69412,0,8.07,20,1.7,3
244,0.09,0.74,871.92,87.19200,1.23950,0.67122,0.32051,0,8.03,10,1.1,2.2
191,0.09,0.74,871.92,87.19200,1.23950,0.67122,0.32051,0,8.03,10,1.2,2.2
259,0.09,6.91,792.99,79.29900,1.24019,0.67487,0.32141,0,7.31,10,1,2
166,0.84,0.90,767.88,34.90364,1.14411,0.53570,0.97292,0,9.32,22,1.7,2.4
276,0.03,0.06,675.69,337.84500,2.24494,1.50387,0.22246,0,2.90,2,3.2,2
270,0.09,0.11,637.20,63.72000,1.24331,0.68205,0.32423,0,5.89,10,0.9,1.6
196,0.42,0.78,475.02,26.39000,1.10307,0.34804,0.56944,0,8.87,18,1.6,2.3
229,0.09,0.11,404.20,40.42000,1.25059,0.70121,0.33079,0,3.71,10,0.9,1
185,0.03,0.06,184.63,46.15750,1.20879,0.27499,0.12766,0,4.40,4,3.1,1.3
269,0.22,5.16,178.53,12.75214,1.03423,0.09819,0.11354,0,11.02,14,1.1,2.3
215,0.06,0.09,152.49,25.41500,1.70995,1.06383,0.71643,0,0.95,6,3,0.3
208,0.22,6.56,151.87,10.84786,1.03751,0.10768,0.12331,0,8.72,14,1,1.8
249,0.15,7.38,91.72,7.64333,1.11912,0.30596,0.23741,0,1.96,12,1.2,0.4
177,0.12,0.11,84.35,7.02917,1.02985,0.06653,0.07214,0,8.07,12,0.5,1.4
221,0.03,0.06,70.55,17.63750,1.20824,0.27355,0.12806,0,1.71,4,3.1,0.5
213,0.22,7.26,70.02,5.00143,1.03978,0.11351,0.12844,0,3.98,14,1.1,0.8
288,0.03,0.06,66.08,33.04000,2.23653,1.49098,0.22374,0,0.29,2,3.2,0.2
197,0.03,0.06,57.10,14.27500,1.21067,0.27754,0.12972,0,1.36,4,3.1,0.4
225,0.22,2.52,52.75,3.76786,1.03025,0.08551,0.09661,0,3.98,14,0.9,0.8
171,0.12,2.48,52.47,4.37250,1.03753,0.08334,0.09005,0,4.10,12,0.5,0.7
199,0.15,1.55,41.86,3.48833,1.10717,0.28028,0.21940,0,0.99,12,1.3,0.2
170,0.15,0.12,41.86,3.48833,1.10717,0.28028,0.21940,0,0.99,12,1.1,0.2
174,0.22,6.79,39.63,2.83071,1.03644,0.10409,0.11683,0,2.49,14,1,0.5
209,0.29,0.48,34.12,2.13250,1.13223,0.39823,0.74046,0,0.57,16,1.2,0.1
206,0.22,0.11,29.17,2.08357,1.02707,0.07662,0.08586,0,2.49,14,0.9,0.5
240,0.45,0.10,16.78,0.83900,1.00221,0.00791,0.03160,0,14.06,20,2.6,2.7
155,0.43,0.07,1.06,0.05300,1.00013,0.00046,0.00171,0,15.19,20,2.6,3
285,0.47,1.84,-0.19,-0.00950,0.98471,-0.04774,-0.88270,0,0.03,20,2.7,0
257,0.12,0.14,-9.14,-0.76167,0.99397,-0.01625,-0.03563,0,3.72,12,2.9,0.7
162,0.12,0.14,-17.66,-1.47167,0.99413,-0.01583,-0.03442,0,7.31,12,2.9,1.4
233,0.12,0.14,-22.59,-1.88250,0.99414,-0.01581,-0.03425,0,9.31,12,2.9,1.8
202,0.45,0.11,-38.86,-1.94300,0.99471,-0.01847,-0.07613,0,13.95,20,2.6,2.6
195,0.21,0.17,-40.46,-2.52875,0.84591,-0.45021,-1.97544,0,0.60,16,2.8,0.1
163,24.04,25.14,-45.88,-0.19948,0.56680,-0.94423,-5.00000,0,0.32,230,1,0
207,0.43,0.84,-70.48,-3.52400,0.75338,-0.66648,-2.16172,0,0.70,20,0.2,0.1
183,0.04,0.08,-70.97,-11.82833,0.96872,-0.04327,-0.01834,0,9.90,6,3,2.9
160,0.04,0.08,-77.21,-12.86833,0.96696,-0.04665,-0.01995,0,9.98,6,3,3
154,0.46,0.16,-81.13,-4.05650,0.98662,-0.04208,-0.19559,0,12.79,20,2.6,2.3
252,24.07,24.44,-84.34,-0.17644,0.51465,-0.96312,-5.00000,0,0.58,478,0,0
277,0.18,1.10,-122.47,-8.74786,0.73900,-0.63119,-0.91252,0,1.29,14,0,0.2
234,0.97,0.93,-169.71,-7.07125,0.83194,-0.36700,-1.47302,0,3.07,24,1.7,0.4
251,0.29,0.29,-299.30,-16.62778,0.73218,-0.65191,-4.38399,0,3.06,18,2.7,0.4
271,0.21,2.46,-309.90,-19.36875,0.71709,-0.54632,-1.78262,0,3.76,16,0,0.4
242,0.96,0.88,-386.36,-16.09833,0.85205,-0.34576,-1.36570,0,7.36,24,1.7,1
243,0.28,0.28,-619.68,-34.42667,0.86053,-0.32767,-0.64682,0,12.54,18,2.2,3
159,0.46,1.91,-671.98,-33.59900,0.78400,-0.46572,-1.85326,0,9.47,20,1.6,1.3
164,0.09,0.90,-693.61,-57.80083,0.78706,-0.40474,-0.46877,0,11.24,12,1.5,1.9
219,0.20,0.11,-699.98,-43.74875,0.71413,-0.55528,-1.79710,0,8.31,16,0.4,0.9
190,0.46,0.90,-721.90,-36.09500,0.78436,-0.46463,-1.84413,0,10.19,20,1.6,1.4
281,0.94,2.86,-732.40,-30.51667,0.57294,-0.73044,-4.05202,0,6.66,24,1.9,0.7
165,0.91,0.90,-753.20,-31.38333,0.84612,-0.36120,-1.41899,0,13.59,24,1.7,1.9
274,0.20,0.10,-779.72,-48.73250,0.71286,-0.55803,-1.80846,0,9.20,16,0,1
180,0.88,0.88,-833.34,-34.72250,0.84542,-0.36319,-1.42518,0,14.92,24,1.7,2.1
264,0.20,2.35,-859.52,-53.72000,0.71011,-0.56283,-1.82630,0,10.05,16,0,1.1
283,0.45,0.90,-881.05,-44.05250,0.78238,-0.47008,-1.86563,0,12.25,20,1.6,1.7
273,0.20,2.32,-929.55,-58.09688,0.71192,-0.55879,-1.80961,0,10.93,16,0,1.2
189,0.20,0.31,-934.90,-58.43125,0.81133,-0.49440,-2.27263,0,12.37,16,2.8,2
172,1.51,1.03,-978.38,-37.63000,0.76137,-0.58976,-2.50579,0,10.88,26,1.8,1.5
173,0.08,0.87,-992.05,-82.67083,0.78203,-0.41323,-0.47902,0,15.64,12,1.5,2.7
268,0.20,0.10,-1081.83,-67.61438,0.71114,-0.56107,-1.81068,0,12.64,16,0.1,1.4
178,0.20,0.10,-1156.29,-72.26813,0.71046,-0.56151,-1.81322,0,13.48,16,0,1.5
218,0.20,0.10,-1156.29,-72.26813,0.71046,-0.56151,-1.81322,0,13.48,16,0.1,1.5
237,0.18,0.30,-1206.41,-75.40063,0.83139,-0.47963,-1.78403,0,16.32,16,2.8,2.8
262,0.57,0.11,-1212.93,-60.64650,0.59393,-0.72183,-3.20795,0,11.00,20,0.6,1
181,0.19,0.10,-1240.36,-77.52250,0.70858,-0.56542,-1.82485,0,14.35,16,0,1.6
200,0.17,0.30,-1271.26,-79.45375,0.83140,-0.48373,-1.78814,0,17.05,16,2.8,3
228,2.84,0.64,-1309.96,-43.66533,0.55244,-0.98261,-5.00000,0,8.87,30,2.3,0.7
192,0.19,0.10,-1316.38,-82.27375,0.70720,-0.56625,-1.83490,0,15.18,16,0,1.7
158,0.43,1.79,-1359.61,-67.98050,0.53540,-0.88719,-3.81802,0,10.19,20,2.1,1.4
267,0.18,0.11,-1378.85,-86.17813,0.70925,-0.56350,-1.81583,0,15.96,16,0.4,1.8
187,0.42,1.15,-1447.56,-72.37800,0.53627,-0.88372,-3.79668,0,10.88,20,2.2,1.5
226,0.42,1.37,-1536.78,-76.83900,0.54964,-0.83222,-3.58603,0,12.26,20,2.1,1.7
280,0.42,1.42,-1553.83,-77.69150,0.53199,-0.89174,-3.84940,0,11.58,20,2,1.6
156,0.25,0.18,-1626.24,-90.34667,0.72154,-0.67847,-4.48250,0,15.90,18,2.7,2.2
224,0.12,0.09,-1761.55,-110.09688,0.70440,-0.57037,-1.83917,0,20.03,16,0.3,2.3
278,0.12,0.10,-1761.55,-110.09688,0.70440,-0.57037,-1.83917,0,20.03,16,0,2.3
272,0.11,0.10,-1827.49,-114.21813,0.70457,-0.56943,-1.83510,0,20.79,16,0,2.4
236,0.40,1.32,-1927.94,-96.39700,0.52905,-0.89458,-3.87571,0,14.30,20,2,2
168,0.38,0.67,-1971.46,-98.57300,0.54523,-0.83741,-3.61717,0,15.62,20,2.1,2.2
286,0.08,0.10,-2048.59,-128.03688,0.70286,-0.57186,-1.84078,0,23.12,16,0,2.7
188,0.40,0.11,-2229.52,-111.47600,0.59398,-0.71851,-3.20630,0,19.99,20,0.6,1.9
212,0.35,0.36,-2282.02,-114.10100,0.55438,-0.89971,-3.95083,0,16.82,20,2.2,2.4
179,0.32,0.32,-2301.22,-115.06100,0.56732,-0.84554,-3.70689,0,18.04,20,2.2,2.6
245,0.51,4.76,-2331.90,-97.16250,0.55809,-0.74623,-4.15464,0,20.55,24,1.9,2.3
210,0.33,2.35,-2446.77,-122.33850,0.59328,-0.71911,-3.21576,0,21.84,20,0.6,2.1
161,0.31,0.11,-2555.82,-127.79100,0.59265,-0.71949,-3.22206,0,22.76,20,0.8,2.2
184,2.08,0.50,-2700.23,-90.00767,0.54568,-0.98195,-5.00000,0,18.27,30,2.3,1.5
266,0.23,0.11,-3094.78,-154.73900,0.59022,-0.72036,-3.24600,0,27.29,20,0.7,2.7
223,0.23,0.11,-3094.78,-154.73900,0.59022,-0.72036,-3.24600,0,27.29,20,0.6,2.7
231,0.20,0.08,-3545.42,-147.72583,0.58072,-0.84840,-5.00000,0,27.70,24,2.4,2.8
282,0.59,0.15,-4110.67,-137.02233,0.55320,-0.98103,-5.00000,0,27.79,30,2.3,2.4
194,0,0.02,0.00,0,,0,0,0,0.00,0,3.6,3
216,0,0,0.00,0,,0,0,0,0.00,0,5,2.9
246,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.7
238,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.6
230,0,0,0.00,0,,0,0,0,0.00,0,5,2.6
205,0,0,0.00,0,,0,0,0,0.00,0,4.2,2.6
222,0,0.04,0.00,0,,0,0,0,0.00,0,3.4,2.5
247,0,0,0.00,0,,0,0,0,0.00,0,5,2.5
284,0,0,0.00,0,,0,0,0,0.00,0,4,2.4
254,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.4
253,0,0,0.00,0,,0,0,0,0.00,0,4.3,2.3
201,0,0,0.00,0,,0,0,0,0.00,0,4.7,2.1
255,0,0,0.00,0,,0,0,0,0.00,0,4.7,2
239,0,0,0.00,0,,0,0,0,0.00,0,5,2
186,0,0.02,0.00,0,,0,0,0,0.00,0,3.8,2
182,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.9
250,0,0.02,0.00,0,,0,0,0,0.00,0,3.9,1.8
227,0,0.02,0.00,0,,0,0,0,0.00,0,3.8,1.8
217,0,0.02,0.00,0,,0,0,0,0.00,0,3.7,1.7
152,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.6
258,0,0.02,0.00,0,,0,0,0,0.00,0,3.8,1.6
275,0,0,0.00,0,,0,0,0,0.00,0,4.8,1.5
150,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.4
198,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.4
232,0,0,0.00,0,,0,0,0,0.00,0,4.7,1.3
265,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.3
176,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.1
214,0,0,0.00,0,,0,0,0,0.00,0,4.6,1.1
167,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.1
248,0,0.02,0.00,0,,0,0,0,0.00,0,3.7,1.1
241,0,0,0.00,0,,0,0,0,0.00,0,4.3,1
260,0,0.02,0.00,0,,0,0,0,0.00,0,3.5,0.9
261,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.9
256,0,0.02,0.00,0,,0,0,0,0.00,0,3.7,0.9
149,0,0,0.00,0,,0,0,0,0.00,0,4.9,0.8
151,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.6
169,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.6
263,0,0.04,0.00,0,,0,0,0,0.00,0,3.4,0.5
204,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.4
235,0,0,0.00,0,,0,0,0,0.00,0,4.4,0.4
211,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.4
279,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
153,0,0,0.00,0,,0,0,0,0.00,0,5,0.2
