Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
140,33.44,25.61,-5.03,-0.08982,0.78035,-0.69861,-5.00000,0,0.05,56,2.3,0
94,28.61,32.10,-12.07,-0.13716,0.66000,-0.91787,-5.00000,0,0.09,88,1.9,0
72,28.16,28.71,-15.83,-0.13886,0.64064,-0.93063,-5.00000,0,0.11,114,1.6,0
141,0.44,0.48,-45.41,-2.27050,0.89502,-0.32069,-1.06072,0,0.94,20,0,0.1
86,0.02,0.03,-53.45,-26.72500,0.53574,-0.63382,-0.42312,0,0.56,2,3.7,0.3
121,24.03,24.11,-98.87,-0.19695,0.44799,-0.99207,-5.00000,0,0.66,502,0,0
68,0.02,0.03,-140.70,-70.35000,0.41011,-0.60195,-0.70922,0,1.55,2,3.8,0.9
132,0.94,1.54,-153.12,-6.38000,0.62461,-0.85446,-3.69444,0,1.19,24,1.6,0.1
139,0.94,2.26,-156.66,-6.52750,0.64487,-0.85728,-3.76796,0,1.22,24,1.5,0.1
36,0.02,0.03,-158.12,-79.06000,0.41000,-0.60213,-0.70995,0,1.74,2,3.7,1
60,0.02,0.03,-158.12,-79.06000,0.41000,-0.60213,-0.70995,0,1.74,2,3.9,1
55,2.87,0.26,-160.48,-5.34933,0.68549,-0.86021,-3.75372,0,1.24,30,1.3,0.1
97,1.38,0.26,-182.40,-7.01539,0.60931,-0.87490,-4.47796,0,1.39,26,1.4,0.1
80,0.02,0.03,-206.36,-103.18000,0.40769,-0.60587,-0.71747,0,2.25,2,3.7,1.3
47,0.02,0.03,-239.86,-119.93000,0.40729,-0.60653,-0.71941,0,2.61,2,3.8,1.5
0,0.02,0.03,-285.42,-142.71000,0.40833,-0.60483,-0.71762,0,3.11,2,3.9,1.8
35,0.29,0.39,-304.61,-16.92278,0.73937,-0.67839,-2.23480,0,2.99,18,2.9,0.3
127,0.94,0.39,-321.05,-13.37708,0.69795,-0.56325,-2.80193,0,3.76,24,0,0.3
82,0.20,0.12,-379.99,-23.74938,0.47337,-0.79870,-3.12357,0,3.17,16,3,0.2
30,0.02,0.03,-400.66,-200.33000,0.40675,-0.60741,-0.72478,0,4.32,2,3.7,2.5
15,0.96,0.71,-416.71,-17.36292,0.68907,-0.83566,-3.20960,0,3.32,24,1.7,0.3
24,0.94,0.33,-418.25,-17.42708,0.68957,-0.55319,-2.75644,0,4.96,24,0.1,0.4
95,0.94,0.60,-419.07,-17.46125,0.71305,-0.83643,-3.42122,0,3.34,24,1.9,0.3
101,0.94,0.32,-430.65,-17.94375,0.68145,-0.62217,-3.58788,0,4.56,24,0.7,0.3
117,0.96,1.26,-438.66,-18.27750,0.70127,-0.86482,-4.59071,0,3.38,24,2.4,0.3
70,0.02,0.02,-446.22,-223.11000,0.40747,-0.60623,-0.72388,0,4.81,2,3.7,2.8
28,0.02,0.02,-479.72,-239.86000,0.40729,-0.60653,-0.72521,0,5.17,2,3.9,3
14,0.64,0.70,-561.91,-25.54136,0.68207,-0.85787,-5.00000,0,4.37,22,2.7,0.4
5,0.20,0.12,-567.36,-35.46000,0.47681,-0.79711,-3.10040,0,4.73,16,3,0.3
142,0.65,0.27,-570.44,-25.92909,0.61132,-0.87874,-4.33200,0,4.33,22,1.6,0.3
10,0.09,0.04,-613.39,-51.11583,0.63245,-0.88031,-1.78733,0,4.62,12,3.2,0.6
29,0.43,0.47,-619.11,-30.95550,0.64327,-0.98724,-5.00000,0,4.18,20,2.8,0.4
34,0.29,0.39,-705.06,-39.17000,0.74115,-0.67886,-2.23326,0,6.89,18,2.9,0.7
107,1.38,2.66,-710.34,-27.32077,0.72401,-0.86125,-4.22971,0,5.50,26,2.3,0.5
111,2.84,2.27,-807.70,-26.92333,0.80864,-0.54376,-2.52285,0,9.60,30,0.2,0.8
125,1.98,3.26,-871.81,-31.13607,0.74154,-0.58849,-3.34567,0,9.61,28,0,0.7
66,0.96,1.25,-880.48,-36.68667,0.69995,-0.86484,-4.61983,0,6.79,24,2.4,0.6
83,0.43,0.47,-927.92,-46.39600,0.64311,-0.98755,-5.00000,0,6.26,20,2.8,0.6
96,2.78,1.44,-1005.33,-33.51100,0.80915,-0.54227,-2.53231,0,11.89,30,0.2,1
124,1.96,0.39,-1090.78,-38.95643,0.70955,-0.65321,-3.98170,0,10.79,28,0,0.8
52,2.74,1.44,-1099.34,-36.64467,0.81039,-0.54060,-2.52380,0,12.99,30,0.2,1.1
100,0.93,1.84,-1223.19,-50.96625,0.72480,-0.84554,-3.57945,0,9.64,24,2.2,1
109,1.96,0.60,-1235.76,-44.13429,0.76387,-0.69448,-3.00874,0,11.86,28,1.9,1
113,3.99,0.27,-1239.57,-38.73656,0.51463,-0.92650,-5.00000,0,8.92,32,1.2,0.4
87,1.82,2.07,-1367.28,-48.83143,0.74046,-0.59070,-3.39418,0,14.78,28,0,1.1
81,2.83,1.42,-1367.87,-45.59567,0.65668,-0.89664,-5.00000,0,10.17,30,1.1,0.6
90,1.34,2.27,-1429.03,-54.96269,0.70746,-0.76988,-5.00000,0,12.11,26,0.6,0.8
116,1.36,2.07,-1429.60,-54.98462,0.69014,-0.74733,-3.72586,0,12.75,26,1.6,0.9
9,0.94,0.68,-1447.26,-60.30250,0.70102,-0.86767,-4.62062,0,11.12,24,2.5,1
17,2.50,1.89,-1530.90,-51.03000,0.82094,-0.62243,-2.61899,0,15.83,30,0.2,1.5
122,1.68,2.07,-1565.39,-55.90679,0.72781,-0.60711,-3.62167,0,16.40,28,0,1.2
43,1.94,2.25,-1568.50,-56.01786,0.62418,-0.90190,-5.00000,0,11.59,28,1.3,0.7
63,2.01,1.84,-1608.94,-57.46214,0.67047,-0.89199,-5.00000,0,12.03,28,2.1,0.9
88,0.02,0.04,-1618.64,-404.66000,0.29639,-0.94497,-0.79879,0,11.42,4,3.5,2
84,0.93,0.59,-1720.48,-71.68667,0.71443,-0.92643,-3.79191,0,12.38,24,2,1.2
130,0.08,0.04,-1722.57,-143.54750,0.63068,-0.87994,-1.82423,0,12.87,12,3.2,1.7
77,1.26,2.06,-1739.96,-66.92154,0.68802,-0.75220,-3.74465,0,15.42,26,1.6,1.1
76,1.22,1.45,-1774.65,-68.25577,0.71001,-0.74546,-4.91158,0,15.49,26,0.4,1
22,1.21,0.47,-1775.70,-68.29615,0.66763,-0.75597,-4.09263,0,15.66,26,1.8,1.1
58,3.22,0.95,-1793.93,-56.06031,0.79406,-0.68612,-2.46275,0,17.43,32,1.7,1.6
110,0.42,0.44,-1830.82,-91.54100,0.64128,-0.98759,-5.00000,0,12.36,20,2.8,1.2
13,0.87,1.19,-1960.27,-81.67792,0.70176,-0.86912,-4.60866,0,15.04,24,2.4,1.4
54,1.62,0.90,-1965.53,-65.51767,0.82569,-0.63902,-2.07445,0,20.39,30,1.7,2.1
19,0.55,0.54,-2080.89,-94.58591,0.67564,-0.86895,-5.00000,0,15.96,22,2.7,1.5
134,0.83,1.16,-2090.84,-87.11833,0.70197,-0.86950,-4.60859,0,16.03,24,2.4,1.5
123,1.09,2.06,-2110.10,-75.36071,0.71577,-0.64478,-3.99738,0,20.50,28,0,1.6
133,1.92,2.02,-2113.79,-70.45967,0.75017,-0.73738,-3.16937,0,19.11,30,1.6,1.5
126,1.46,2.06,-2114.65,-75.52321,0.72298,-0.74383,-4.32153,0,18.30,28,0,1.5
16,0.15,0.12,-2168.57,-135.53563,0.47762,-0.80398,-3.12081,0,17.81,16,3,1.2
62,2.11,0.93,-2210.30,-69.07188,0.78327,-0.70339,-2.59619,0,20.95,32,1.7,1.9
114,3.40,2.26,-2260.67,-66.49029,0.69900,-0.73713,-5.00000,0,19.75,34,0.9,1.2
91,0.38,0.40,-2272.57,-113.62850,0.63974,-0.98807,-5.00000,0,15.33,20,2.8,1.5
12,0.11,0.05,-2298.59,-164.18500,0.56852,-0.90257,-3.14960,0,16.74,14,3.1,1.8
98,0.48,0.42,-2344.77,-106.58046,0.67526,-0.87066,-5.00000,0,17.95,22,2.7,1.7
73,1.13,2.26,-2349.59,-83.91393,0.66732,-0.74947,-5.00000,0,20.23,28,0.5,1.2
44,1.13,2.26,-2349.59,-83.91393,0.66732,-0.74947,-5.00000,0,20.23,28,0.6,1.2
49,2.44,1.43,-2361.32,-62.14000,0.81230,-0.48173,-3.00518,0,30.85,38,0.8,2
45,1.02,1.81,-2364.77,-90.95269,0.72083,-0.87161,-4.18433,0,18.09,26,2.2,1.7
23,1.07,0.84,-2381.11,-79.37033,0.81172,-0.68721,-2.25166,0,23.03,30,1.7,2.4
37,0.65,1.01,-2490.20,-103.75833,0.70085,-0.87198,-4.64083,0,19.04,24,2.4,1.8
33,1.77,1.40,-2572.45,-71.45694,0.83115,-0.44623,-2.61442,0,35.59,36,0.8,2.5
48,1.02,2.43,-2609.53,-86.98433,0.73308,-0.75263,-3.31448,0,23.11,30,1.5,1.8
79,0.81,0.46,-2644.86,-94.45929,0.67438,-0.78568,-4.49882,0,22.44,28,1.8,1.5
64,1.13,2.77,-2657.86,-88.59533,0.67470,-0.78694,-4.69092,0,22.52,30,1.4,1.5
93,0.05,0.04,-2670.05,-222.50417,0.62012,-0.88160,-1.90360,0,19.78,12,3.2,2.6
69,2.36,1.42,-2773.95,-72.99868,0.80457,-0.48825,-3.12573,0,35.31,38,0.9,2.3
102,0.07,0.12,-2840.87,-177.55438,0.47717,-0.80724,-3.13233,0,23.16,16,3,1.6
112,0.03,0.04,-2900.60,-290.06000,0.35259,-0.90974,-1.52291,0,20.90,10,3.4,2.1
92,0.72,0.57,-2916.59,-97.21967,0.75145,-0.75106,-3.50244,0,25.89,30,1.9,2.1
50,3.17,1.41,-2930.73,-77.12447,0.64347,-0.82692,-5.00000,0,23.63,38,1.1,1.3
136,0.40,1.99,-2974.50,-106.23214,0.71851,-0.64042,-4.04022,0,28.33,28,0,2.3
74,0.67,0.56,-3005.87,-100.19567,0.75338,-0.74978,-3.44767,0,26.73,30,1.9,2.2
18,0.66,1.67,-3036.84,-101.22800,0.74518,-0.75212,-3.22152,0,26.92,30,1.6,2.2
118,0.04,0.03,-3055.01,-254.58417,0.63245,-0.88462,-2.00872,0,22.50,12,3.2,2.9
131,0.38,1.97,-3083.25,-110.11607,0.71944,-0.63895,-4.03966,0,29.32,28,0,2.4
39,0.20,0.27,-3130.75,-142.30682,0.70692,-0.85448,-3.65712,0,24.43,22,2.5,2.8
53,0.39,0.62,-3185.13,-122.50500,0.71445,-0.85692,-3.58925,0,24.78,26,2.3,2.8
56,0.37,1.95,-3204.17,-114.43464,0.71979,-0.63844,-4.05045,0,30.37,28,0,2.5
65,1.82,1.38,-3230.34,-85.00895,0.67848,-0.72733,-5.00000,0,29.61,38,1,1.7
104,0.57,1.47,-3237.15,-107.90500,0.73321,-0.76059,-3.29439,0,28.37,30,1.5,2.3
8,0.17,0.13,-3307.95,-150.36136,0.68552,-0.87129,-5.00000,0,25.31,22,2.7,2.6
85,1.67,1.40,-3311.03,-97.38324,0.59989,-0.91304,-5.00000,0,24.18,34,1.1,1.4
108,0.29,1.43,-3422.25,-131.62500,0.70588,-0.78082,-5.00000,0,27.86,26,0.4,2
21,0.35,1.38,-3426.03,-122.35821,0.72144,-0.63581,-4.04738,0,32.36,28,0.1,2.7
32,1.94,1.39,-3517.92,-92.57684,0.64207,-0.83184,-5.00000,0,28.19,38,1.1,1.6
27,0.21,0.14,-3584.27,-149.34458,0.64315,-0.89035,-5.00000,0,26.84,24,2.6,2.4
57,0.99,0.52,-3720.47,-112.74152,0.73446,-0.79696,-3.05967,0,31.12,33,1.9,2.5
20,1.26,0.83,-3826.94,-112.55706,0.74303,-0.67534,-2.87237,0,37.78,34,1.5,2.8
103,0.04,0.10,-3944.86,-246.55375,0.47578,-0.81235,-3.15809,0,31.79,16,3,2.3
25,0.17,0.40,-4144.30,-172.67917,0.60658,-0.88809,-4.61025,0,31.11,24,1.8,2.5
40,0.96,1.11,-4198.88,-127.23879,0.73661,-0.80446,-3.08729,0,34.80,33,1.6,2.7
119,1.68,1.34,-4218.14,-111.00368,0.64319,-0.83642,-5.00000,0,33.62,38,1.1,2
26,0.03,0.09,-4241.11,-265.06938,0.47612,-0.81346,-3.16164,0,34.07,16,3,2.5
51,0.03,0.09,-4537.17,-283.57313,0.47535,-0.81465,-3.16954,0,36.34,16,3,2.7
135,1.66,1.26,-4665.93,-122.78763,0.64690,-0.83819,-5.00000,0,37.11,38,1.1,2.3
71,1.26,1.84,-4801.58,-133.37722,0.57483,-0.86563,-5.00000,0,36.98,36,1.2,1.9
99,1.31,0.85,-4897.76,-136.04889,0.72124,-0.73974,-3.75392,0,44.14,36,1.1,3
59,1.26,1.78,-4998.25,-138.84028,0.57473,-0.86705,-5.00000,0,38.43,36,1.2,2
61,0,0.03,0.00,0,,0,0,0,0.00,0,5,2
31,0,0.03,0.00,0,,0,0,0,0.00,0,4.1,0.7
78,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,2
137,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,0.8
138,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,0.7
41,0,0.03,0.00,0,,0,0,0,0.00,0,4.3,1.3
38,0,0.03,0.00,0,,0,0,0,0.00,0,4.2,2.2
3,0,0.03,0.00,0,,0,0,0,0.00,0,4.9,0.3
128,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,0.1
106,0,0.03,0.00,0,,0,0,0,0.00,0,4.8,0.9
7,0,0.03,0.00,0,,0,0,0,0.00,0,4.4,1.8
