Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
0,0.04,2.67,1.08,0.27000,1.63158,0.86400,1.59223,0,0.01,4,3.1,0
0,0.03,12.44,-10.55,-1.75833,0.99043,-0.01188,-0.00279,0,5.79,6,0.5,1.7
0,0.03,12.44,-10.55,-1.75833,0.99043,-0.01188,-0.00279,0,5.79,6,0.9,1.7
0,0.03,10.89,-23.42,-3.90333,0.98517,-0.01865,-0.00439,0,8.10,6,0,2.4
0,27.26,25.89,-35.86,-0.07409,0.84797,-0.99722,-5.00000,0,0.24,484,0,0
6,0.02,0.14,-39.86,-9.96500,0.46302,-0.50777,-0.38267,0,0.52,4,3.2,0.1
0,0.03,10.77,-41.01,-6.83500,0.97772,-0.02791,-0.00662,0,9.43,6,0.2,2.8
0,0.03,10.77,-41.01,-6.83500,0.97772,-0.02791,-0.00662,0,9.43,6,0.1,2.8
0,0.13,0.30,-121.07,-8.64786,0.66677,-0.58869,-1.17008,0,1.37,14,1,0.2
0,0.43,0.12,-132.61,-6.63050,0.74071,-0.81481,-2.10501,0,1.08,20,1.3,0.2
0,0.09,14.64,-187.76,-15.64667,0.75155,-0.47344,-0.58275,0,2.63,12,0,0.5
0,0.06,5.16,-197.19,-19.71900,0.80775,-0.48180,-0.29556,0,2.70,10,0.9,0.7
0,0.06,5.16,-197.19,-19.71900,0.80775,-0.48180,-0.29556,0,2.70,10,0.6,0.7
0,0.02,0.14,-205.63,-51.40750,0.47572,-0.51467,-0.38376,0,2.64,4,3.2,0.5
0,0.06,2.74,-225.25,-22.52500,0.78579,-0.45185,-0.48842,0,3.31,10,2.6,0.5
0,0.06,12.86,-236.49,-23.64900,0.80397,-0.48549,-0.30305,0,3.21,10,0.3,0.8
0,0.20,6.69,-248.95,-15.55938,0.67097,-0.64691,-2.77652,0,2.56,16,2.3,0.3
0,0.06,14.00,-255.92,-25.59200,0.81876,-0.38153,-0.25412,0,4.41,10,0,1
0,0.29,1.98,-256.48,-14.24889,0.81339,-0.47100,-1.86063,0,3.60,18,2.2,0.5
0,0.08,2.75,-267.05,-26.70500,0.83875,-0.39530,-0.47931,0,4.48,10,2.6,0.7
0,0.08,0.93,-267.05,-26.70500,0.83875,-0.39530,-0.47931,0,4.48,10,2.7,0.7
0,1.39,1.34,-277.33,-10.66654,0.77679,-0.67913,-2.82760,0,2.70,26,1.3,0.4
0,0.09,2.32,-278.25,-23.18750,0.72495,-0.59870,-0.70326,0,3.07,12,0,0.6
0,0.29,2.85,-280.97,-15.60944,0.64197,-0.69540,-2.62410,0,2.69,18,2.1,0.3
0,0.64,10.72,-289.23,-13.14682,0.59583,-1.00000,-3.91751,0,1.93,22,1.2,0.3
0,0.20,5.53,-320.70,-20.04375,0.90868,-0.29064,-0.42300,0,7.28,16,2.1,1.6
0,0.06,12.75,-341.95,-34.19500,0.79323,-0.52279,-0.32416,0,4.30,10,0.7,1.1
8,0.06,2.72,-359.58,-35.95800,0.78715,-0.45092,-0.48253,0,5.27,10,2.6,0.8
0,0.06,2.73,-386.08,-38.60800,0.82788,-0.39161,-0.41286,0,6.51,10,2.6,1
0,0.03,0.20,-446.81,-74.46833,0.40523,-0.70178,-0.37149,0,4.21,6,3,0.8
0,0.06,2.30,-464.27,-46.42700,0.82688,-0.38986,-0.41339,0,7.84,10,2.6,1.2
