Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
79,8.11,6.90,4822.16,172.22000,1.90374,2.87883,6.53268,0,9.52,28,1.7,2.8
103,12.47,0.16,4208.19,131.50594,1.46323,1.66452,4.58769,0,14.08,32,1.1,2.9
74,12.59,0.16,3898.70,121.83438,1.46530,1.67202,4.60091,0,13.15,32,1.1,2.7
80,14.08,3.39,3221.56,94.75177,1.38315,1.06680,4.03137,0,17.52,34,1.6,2.8
48,15.12,0.22,3141.33,92.39206,1.36240,1.21544,3.98930,0,14.83,34,1.4,2.8
22,13.17,0.74,2896.75,90.52344,1.48893,1.72233,4.75720,0,9.90,32,1.2,2
28,14.90,0.26,2832.03,83.29500,1.34836,1.18499,3.89552,0,13.87,34,1.4,2.6
94,13.24,0.74,2608.02,81.50063,1.49357,1.73128,4.79321,0,8.97,32,1.2,1.8
89,8.84,0.13,2442.94,76.34188,1.27221,0.73126,2.66650,0,19.43,32,0.3,3
1,3.80,0.14,2351.81,90.45423,1.40853,1.25964,3.77705,0,12.07,26,2.4,2.9
26,15.81,0.42,2258.80,66.43529,1.39408,1.32527,4.12040,0,10.26,34,1.4,1.9
54,8.78,0.13,2246.63,70.20719,1.26452,0.72200,2.63566,0,18.23,32,0.4,2.8
12,8.93,0.14,2157.52,67.42250,1.26390,0.71846,2.63020,0,17.68,32,0.4,2.7
10,12.67,0.17,2134.80,66.71250,1.45436,1.60949,4.70423,0,8.00,32,1.1,1.6
88,9.56,0.14,2132.17,66.63031,1.27546,0.73936,2.70394,0,17.07,32,0.4,2.6
102,3.86,0.15,2086.51,80.25039,1.42025,1.29383,3.89110,0,10.47,26,2.5,2.5
3,3.69,2.39,2077.10,79.88846,1.36472,1.20754,3.01412,0,10.55,26,1.9,3
0,15.38,0.40,2000.19,58.82912,1.34677,1.17994,3.85267,0,10.27,34,1.5,1.9
32,9.86,0.21,1998.21,62.44406,1.28033,0.75393,2.75497,0,15.82,32,0.7,2.4
69,9.94,0.21,1902.19,59.44344,1.27916,0.74910,2.74624,0,15.24,32,0.7,2.3
75,10.33,0.13,1844.59,54.25265,1.21245,0.52763,2.17287,0,20.48,34,0.2,2.8
65,10.15,0.26,1767.41,55.23156,1.28473,0.76581,2.80446,0,13.96,32,0.6,2.1
6,10.95,2.27,1752.30,51.53824,1.18197,0.54000,2.08785,0,18.64,34,1.6,3
136,11.29,0.14,1660.98,48.85235,1.21459,0.53413,2.20270,0,18.48,34,0,2.5
72,9.73,0.22,1628.06,50.87688,1.27178,0.74234,2.72261,0,13.33,32,0.8,2
70,9.41,0.26,1601.48,50.04625,1.23918,0.65975,2.54514,0,14.61,32,0.5,2.2
5,15.85,2.93,1576.90,46.37941,1.42864,1.18734,4.46410,0,8.29,34,1.6,1.3
23,10.10,0.20,1347.98,42.12438,1.25203,0.68488,2.65182,0,12.07,32,0.3,1.8
119,10.10,0.26,1347.98,42.12438,1.25203,0.68488,2.65182,0,12.07,32,0.6,1.8
55,10.35,0.22,1342.19,41.94344,1.28666,0.76949,2.83429,0,10.81,32,0.8,1.6
67,12.71,2.82,1332.66,39.19588,1.19919,0.60655,2.27476,0,13.17,34,1.6,2.1
126,10.15,0.22,1278.87,39.96469,1.25339,0.68868,2.66867,0,11.44,32,0.7,1.7
135,10.18,0.14,1261.45,37.10147,1.17313,0.44234,1.92105,0,17.11,34,0,2.3
64,12.74,0.20,1230.13,36.18029,1.22233,0.55546,2.29613,0,13.58,34,0.1,1.8
40,11.86,0.20,1220.90,35.90882,1.18662,0.47032,2.04610,0,15.70,34,0.1,2.1
118,10.20,0.26,1128.89,35.27781,1.25525,0.68902,2.68222,0,10.19,32,1,1.5
38,12.52,2.87,1118.99,32.91147,1.18103,0.56633,2.11394,0,11.97,34,1.6,1.9
124,12.12,0.14,1099.23,32.33029,1.18646,0.46753,2.04294,0,14.36,34,0,1.9
108,4.88,5.30,1090.66,38.95214,1.22132,0.65447,2.92542,0,9.68,28,2.1,1.7
117,4.22,5.25,1057.09,37.75321,1.16235,0.51419,2.26670,0,11.56,28,2.1,2.1
111,10.45,0.32,1019.76,31.86750,1.29237,0.78964,2.91032,0,8.14,32,0.9,1.2
0,12.42,0.20,1011.78,29.75824,1.19137,0.48160,2.10171,0,12.94,34,0,1.7
132,11.80,0.21,984.77,28.96382,1.21118,0.53323,2.21848,0,11.48,34,0,1.5
