Pass,Forward Result,Back Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,EntryZScore,StopLossPercent
115,0.05,0.20,1703.19,283.86500,1.55197,1.19534,0.28476,0,8.07,6,2.6,2.5
90,0.06,0.58,1494.41,249.06833,1.67713,0.92678,0.24126,0,9.19,6,2.4,2.4
45,0.06,0.68,1180.03,196.67167,1.68235,0.94267,0.24260,0,7.36,6,2.4,1.9
36,0.05,0.21,1104.99,184.16500,1.57161,1.27133,0.29295,0,5.21,6,2.6,1.6
102,0.05,0.95,1028.85,171.47500,1.56716,1.25201,0.28961,0,4.96,6,2.5,1.5
17,0.08,3.12,879.94,109.99250,1.35731,0.48471,0.20994,0,10.63,8,2.2,2.8
51,0.06,0.21,698.25,116.37500,1.59628,1.32518,0.30072,0,3.28,6,2.6,1
109,0.10,1.17,671.56,47.96857,1.08485,0.18084,0.41053,0,19.50,14,1.6,2.6
98,0.08,3.22,646.48,80.81000,1.37071,0.50865,0.21727,0,7.71,8,2.2,2
46,0.11,1.31,638.44,45.60286,1.08810,0.18788,0.42261,0,18.15,14,1.6,2.4
22,0.07,0.75,634.45,105.74167,1.72212,1.01233,0.25290,0,3.91,6,2.4,1
42,0.09,1.17,571.70,40.83571,1.07296,0.14999,0.37361,0,20.01,14,1.5,2.6
60,0.08,3.23,560.65,70.08125,1.37983,0.52492,0.22259,0,6.57,8,2.2,1.7
113,0.06,0.21,554.74,92.45667,1.58502,1.32339,0.29733,0,2.65,6,2.6,0.8
122,0.14,1.69,514.78,36.77000,1.09699,0.20921,0.45573,0,13.87,14,1.6,1.8
32,0.10,1.31,507.56,36.25429,1.07044,0.14387,0.35790,0,18.84,14,1.5,2.4
7,0.23,1.47,498.68,31.16750,1.07244,0.15140,0.50565,0,17.90,16,1.4,2.2
108,0.14,0.57,484.55,30.28438,1.05221,0.10540,0.35340,0,23.30,16,1,3
44,0.08,3.24,463.27,57.90875,1.38390,0.53372,0.22428,0,5.42,8,2.2,1.4
4,0.25,1.71,452.65,28.29063,1.07280,0.15268,0.50548,0,16.41,16,1.4,2
72,0.19,1.15,451.10,28.19375,1.05835,0.11645,0.40074,0,20.51,16,1.3,2.5
82,0.20,0.48,438.25,31.30357,1.17510,0.54872,0.78686,0,4.95,14,0.4,1.1
20,0.26,1.94,423.71,26.48188,1.07642,0.16073,0.52724,0,14.86,16,1.4,1.8
25,0.08,3.59,366.98,36.69800,1.14032,0.18106,0.15281,0,12.03,10,2,2.5
123,0.14,1.78,353.93,25.28071,1.08136,0.16827,0.40077,0,12.18,14,1.5,1.5
27,0.12,0.42,339.17,28.26417,1.11484,0.24570,0.24261,0,8.51,12,0.4,1.9
101,0.12,0.47,328.46,27.37167,1.11797,0.25312,0.24900,0,8.04,12,0.4,1.8
95,0.15,1.61,305.11,21.79357,1.10743,0.23279,0.48923,0,7.95,14,1.7,1
110,0.12,0.43,274.56,22.88000,1.11080,0.23857,0.23471,0,7.19,12,0.3,1.6
100,0.08,2.12,274.41,27.44100,1.15594,0.20345,0.16893,0,8.30,10,2,1.7
99,0.12,0.43,261.17,21.76417,1.11254,0.24104,0.23712,0,6.79,12,0.4,1.5
35,0.15,1.83,257.61,18.40071,1.09112,0.18967,0.44024,0,8.24,14,1.5,1
79,0.12,1.44,250.69,25.06900,1.44699,0.93148,0.40447,0,1.76,10,0.5,0.5
77,0.12,0.47,240.06,20.00500,1.11980,0.25721,0.25178,0,5.90,12,0.4,1.3
91,0.08,3.24,233.07,29.13375,1.38971,0.54819,0.22764,0,2.74,8,2.2,0.7
5,1.18,1.42,208.04,10.40200,1.35646,0.93881,3.42981,0,1.44,20,1.2,0.2
55,0.60,0.59,144.36,7.21800,1.03604,0.11648,0.42742,0,7.62,20,0.9,1.1
69,0.08,2.12,136.59,13.65900,1.11680,0.15118,0.12688,0,5.72,10,2,1.1
97,1.11,0.58,124.07,6.20350,1.32820,1.87559,4.30953,0,0.44,20,1.7,0.1
24,0.36,0.13,104.59,6.53688,1.22532,0.77526,1.40802,0,0.89,16,0.8,0.2
63,0.21,1.48,87.76,6.26857,1.22857,0.64815,0.91242,0,0.89,14,0.2,0.2
6,1.24,0.15,72.85,3.31136,1.18730,0.56976,2.45773,0,0.84,22,1.5,0.1
34,0.14,0.15,59.63,4.96917,1.26084,0.69661,0.89458,0,0.57,12,2.6,0.1
9,0.33,0.29,51.27,2.84833,1.05254,0.12392,0.38453,0,2.68,18,0.7,0.4
135,0.29,0.04,28.32,1.77000,1.15659,0.48295,0.63804,0,0.39,16,0,0.1
105,58.86,28.25,3.27,0.03028,1.07144,0.54050,5.04539,0,0.04,108,1.6,0
121,29.31,27.46,-19.25,-0.03977,0.89780,-0.89410,-5.00000,0,0.14,484,0,0
31,0.07,0.57,-38.34,-2.39625,0.99612,-0.00773,-0.03020,0,25.36,16,1.1,2.9
28,0.20,2.13,-46.66,-2.91625,0.99064,-0.01866,-0.06971,0,14.48,16,1.2,1.5
2,0.04,0.13,-57.02,-9.50333,0.60622,-0.68691,-0.46787,0,0.55,6,3.1,0.1
120,0.03,1.48,-67.37,-11.22833,0.65185,-0.49672,-0.11588,0,0.90,6,2.1,0.3
127,0.03,0.95,-92.56,-15.42667,0.64836,-0.52925,-0.12062,0,1.16,6,1.9,0.4
33,0.03,0.63,-92.56,-15.42667,0.64836,-0.52925,-0.12062,0,1.16,6,1.8,0.4
133,0.04,0.14,-176.56,-29.42667,0.63286,-0.68797,-0.44178,0,1.70,6,3.1,0.3
136,0.08,1.47,-209.16,-20.91600,0.65427,-0.78325,-0.68886,0,1.78,10,0,0.3
12,0.18,0.59,-247.43,-17.67357,0.89531,-0.24188,-0.45099,0,6.53,14,0.8,1
64,0.04,2.13,-266.23,-33.27875,0.44065,-0.79417,-0.47263,0,2.23,8,2,0.5
116,0.04,4.39,-269.76,-33.72000,0.44834,-0.78087,-0.47182,0,2.30,8,2.3,0.5
30,0.01,0.04,-271.40,-135.70000,0,-0.79889,-1.09071,0,2.26,2,3.2,1.1
130,0.05,4.37,-278.17,-34.77125,0.50638,-0.68694,-0.41885,0,2.69,8,2.3,0.6
52,0.12,0.47,-283.62,-23.63500,0.92137,-0.14847,-0.20652,0,11.62,12,0.1,2.1
23,0.04,0.14,-355.84,-59.30667,0.63428,-0.68961,-0.44195,0,3.40,6,3.1,0.6
15,0.11,0.39,-374.39,-31.19917,0.91648,-0.15640,-0.22001,0,14.25,12,0.1,2.6
8,0.11,0.37,-411.96,-34.33000,0.91461,-0.15970,-0.22569,0,15.24,12,0.2,2.8
119,0.04,4.34,-433.47,-54.18375,0.45030,-0.79604,-0.47460,0,3.62,8,2.3,0.8
128,0.08,2.06,-440.82,-44.08200,0.51328,-0.80260,-0.78367,0,3.65,10,0,0.6
124,0.08,1.45,-514.22,-51.42200,0.51385,-0.80410,-0.78843,0,4.25,10,0,0.7
106,0.05,4.30,-519.61,-64.95125,0.50096,-0.69714,-0.42343,0,4.93,8,2.3,1.1
19,0.12,1.57,-523.93,-43.66083,0.83692,-0.31361,-0.42907,0,10.44,12,0.7,1.6
11,0.04,3.24,-543.81,-67.97625,0.44639,-0.79849,-0.47502,0,4.53,8,2.2,1
18,0.04,1.87,-543.81,-67.97625,0.44639,-0.79849,-0.47502,0,4.53,8,2.1,1
10,0.17,0.58,-588.59,-42.04214,0.88216,-0.26903,-0.51383,0,13.36,14,0.9,2.1
93,0.08,2.05,-601.63,-60.16300,0.50418,-0.81044,-0.79402,0,4.92,10,0,0.8
81,0.13,2.15,-604.32,-43.16571,0.86134,-0.28659,-0.60870,0,12.91,14,1.9,1.8
78,0.16,0.58,-739.37,-52.81214,0.88027,-0.27192,-0.52438,0,16.27,14,0.9,2.6
54,0.05,0.23,-754.11,-94.26375,0.72418,-0.71274,-0.53237,0,6.92,8,3,1
57,0.11,1.50,-811.91,-67.65917,0.83776,-0.30914,-0.43044,0,15.82,12,0.6,2.5
49,0.15,0.58,-812.74,-58.05286,0.87784,-0.27586,-0.53555,0,17.49,14,0.9,2.8
3,0.05,0.38,-824.76,-103.09500,0.72524,-0.71011,-0.53078,0,7.58,8,2.8,1.1
112,0.05,0.23,-824.76,-103.09500,0.72524,-0.71011,-0.53078,0,7.58,8,2.9,1.1
68,0.05,0.22,-857.43,-107.17875,0.68224,-0.89859,-0.71749,0,6.32,8,2.7,1.1
41,0.14,0.57,-864.39,-61.74214,0.87866,-0.27428,-0.53368,0,18.57,14,0.9,3
131,0.08,2.01,-954.57,-95.45700,0.50805,-0.80689,-0.79020,0,7.82,10,0,1.3
114,0.08,0.43,-1111.91,-111.19100,0.50594,-0.80849,-0.79265,0,9.08,10,0,1.5
134,0.05,3.99,-1162.18,-145.27250,0.49953,-0.69093,-0.41905,0,11.02,8,2.3,2.5
129,0.08,0.43,-1185.05,-118.50500,0.50438,-0.81020,-0.79509,0,9.66,10,0,1.6
67,0.05,0.23,-1257.91,-157.23875,0.72663,-0.70855,-0.53345,0,11.45,8,3,1.7
88,0.05,0.38,-1331.83,-166.47875,0.72686,-0.70871,-0.53390,0,12.09,8,2.8,1.8
65,0.08,0.42,-1394.92,-139.49200,0.50562,-0.80971,-0.79711,0,11.35,10,0,1.9
29,0.05,0.38,-1610.72,-201.34000,0.72852,-0.70527,-0.53351,0,14.58,8,2.8,2.2
125,0.08,1.97,-1682.20,-168.22000,0.50319,-0.80895,-0.80080,0,13.67,10,0,2.3
76,0.05,0.22,-1897.79,-237.22375,0.72843,-0.70516,-0.53767,0,17.05,8,2.9,2.6
53,0.07,0.36,-2096.61,-209.66100,0.50130,-0.81082,-0.80373,0,16.93,10,0,2.9
73,0,0,0.00,0,,0,0,0,0.00,0,4.6,2.6
66,0,0.01,0.00,0,,0,0,0,0.00,0,3.4,2.6
89,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.5
74,0,0,0.00,0,,0,0,0,0.00,0,4.2,0
37,0,0.01,0.00,0,,0,0,0,0.00,0,4,2.6
75,0,0.01,0.00,0,,0,0,0,0.00,0,3.7,2.8
43,0,0.01,0.00,0,,0,0,0,0.00,0,3.6,0.1
117,0,0.01,0.00,0,,0,0,0,0.00,0,3.5,0.5
38,0,0,0.00,0,,0,0,0,0.00,0,4.2,2.4
86,0,0,0.00,0,,0,0,0,0.00,0,5,0.8
59,0,0.01,0.00,0,,0,0,0,0.00,0,3.9,2.8
107,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.7
47,0,0.01,0.00,0,,0,0,0,0.00,0,3.5,0.7
16,0,0.01,0.00,0,,0,0,0,0.00,0,3.9,0.8
85,0,0,0.00,0,,0,0,0,0.00,0,4.2,1.7
21,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.7
61,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.7
70,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.3
26,0,0.01,0.00,0,,0,0,0,0.00,0,3.4,1.2
13,0,0.01,0.00,0,,0,0,0,0.00,0,3.8,1.2
126,0,0,0.00,0,,0,0,0,0.00,0,4.4,1.6
40,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.7
104,0,0,0.00,0,,0,0,0,0.00,0,4.8,0.3
103,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.6
14,0,0.01,0.00,0,,0,0,0,0.00,0,3.9,1.3
48,0,0.01,0.00,0,,0,0,0,0.00,0,3.4,1.4
62,0,0,0.00,0,,0,0,0,0.00,0,4.9,1.1
96,0,0,0.00,0,,0,0,0,0.00,0,4.5,2.6
56,0,0,0.00,0,,0,0,0,0.00,0,4.3,1.7
118,0,0,0.00,0,,0,0,0,0.00,0,5,1.7
84,0,0,0.00,0,,0,0,0,0.00,0,4.4,2.7
0,0,0,0.00,0,,0,0,0,0.00,0,4.6,0.6
80,0,0.01,0.00,0,,0,0,0,0.00,0,3.6,2.1
58,0,0.01,0.00,0,,0,0,0,0.00,0,3.9,2.3
92,0,0.01,0.00,0,,0,0,0,0.00,0,3.4,2.4
83,0,0,0.00,0,,0,0,0,0.00,0,4.5,0.7
132,0,0,0.00,0,,0,0,0,0.00,0,4.8,0
111,0,0,0.00,0,,0,0,0,0.00,0,4.8,2.8
1,0,0,0.00,0,,0,0,0,0.00,0,4.1,0.8
94,0,0.04,0.00,0,,0,0,0,0.00,0,3.3,0.4
71,0,0.04,0.00,0,,0,0,0,0.00,0,3.3,1
87,0,0.04,0.00,0,,0,0,0,0.00,0,3.3,2.3
50,0,0.04,0.00,0,,0,0,0,0.00,0,3.3,2.6
39,0,0,0.00,0,,0,0,0,0.00,0,4.7,0.8
